idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
681,train,3,goal_flat,8.098799949313753,-0.21245481245299627,0.02500000037252903,0.0342169851064682,0.00921698473393917,0.0,0.00031619914807379246,0.00031619914807379246,0.3199999928474426,0.3207537531852722,0.0007537603378295898,0.04500000178813934,0.045022185891866684,2.2184103727340698e-05,1.0,1.0032755136489868,0.0032755136489868164
682,test,3,goal_flat,8.100529621083707,-0.21637637465862006,0.02500000037252903,0.03465910255908966,0.00965910218656063,0.0,0.0003354803193360567,0.0003354803193360567,0.3199999928474426,0.3208569884300232,0.0008569955825805664,0.04500000178813934,0.04502537474036217,2.5372952222824097e-05,1.0,1.003722071647644,0.003722071647644043
683,train,3,goal_flat,8.099933308663108,-0.21448985858340502,0.02500000037252903,0.03444507718086243,0.009445076808333397,0.0,0.000326123321428895,0.000326123321428895,0.3199999928474426,0.32080769538879395,0.0008077025413513184,0.04500000178813934,0.04502382129430771,2.381950616836548e-05,1.0,1.0035037994384766,0.0035037994384765625
684,train,3,goal_flat,8.098586491966735,-0.21001041478420956,0.02500000037252903,0.033945247530937195,0.008945247158408165,0.0,0.0003044756595045328,0.0003044756595045328,0.3199999928474426,0.3206939101219177,0.0006939172744750977,0.04500000178813934,0.045020267367362976,2.0265579223632812e-05,1.0,1.0030075311660767,0.00300753116607666
685,train,3,goal_flat,8.094578797509813,-0.2033590542033159,0.02500000037252903,0.03322668373584747,0.008226683363318443,0.0,0.00027382164262235165,0.00027382164262235165,0.3199999928474426,0.32052648067474365,0.0005264878273010254,0.04500000178813934,0.04501538723707199,1.5385448932647705e-05,1.0,1.0023293495178223,0.0023293495178222656
686,train,3,goal_flat,8.08960754287761,-0.1881544158403706,0.02500000037252903,0.03167799115180969,0.0066779907792806625,0.0,0.00020999927073717117,0.00020999927073717117,0.3199999928474426,0.32019564509391785,0.00019565224647521973,0.04500000178813934,0.045005835592746735,5.833804607391357e-06,1.0,1.0010149478912354,0.0010149478912353516
687,test,3,goal_flat,8.087738434645493,-0.18333883313374652,0.02500000037252903,0.031215891242027283,0.006215890869498253,0.0,0.00019155838526785374,0.00019155838526785374,0.3199999928474426,0.320101261138916,0.00010126829147338867,0.04500000178813934,0.04500328004360199,3.2782554626464844e-06,1.0,1.0006673336029053,0.0006673336029052734
688,train,3,goal_flat,8.08613546242904,-0.17814061245001298,0.02500000037252903,0.030731812119483948,0.005731811746954918,0.0,0.0001725724432617426,0.0001725724432617426,0.3199999928474426,0.3200070858001709,7.092952728271484e-06,0.04500000178813934,0.04500076547265053,7.636845111846924e-07,1.0,1.0003271102905273,0.00032711029052734375
689,train,3,goal_flat,8.0863895062868,-0.17916925742979087,0.02500000037252903,0.030826419591903687,0.005826419219374657,0.0,0.00017625465989112854,0.00017625465989112854,0.3199999928474426,0.3200249671936035,2.4974346160888672e-05,0.04500000178813934,0.04500124603509903,1.2442469596862793e-06,1.0,1.0003916025161743,0.0003916025161743164
690,train,3,goal_flat,8.090798730966192,-0.18209362516217312,0.02500000037252903,0.031095609068870544,0.006095608696341515,0.0,0.0001869024708867073,0.0001869024708867073,0.3199999928474426,0.32008981704711914,8.982419967651367e-05,0.04500000178813934,0.045002639293670654,2.637505531311035e-06,1.0,1.0005766153335571,0.0005766153335571289
691,train,3,goal_flat,8.09316124440647,-0.18057880748239646,0.02500000037252903,0.030951648950576782,0.005951648578047752,0.0,0.00018132501281797886,0.00018132501281797886,0.3199999928474426,0.3200719356536865,7.194280624389648e-05,0.04500000178813934,0.045001886785030365,1.8849968910217285e-06,1.0,1.0004713535308838,0.00047135353088378906
692,test,3,goal_flat,8.096145151047423,-0.17851787680139614,0.02500000037252903,0.030758142471313477,0.005758142098784447,0.0,0.00017387163825333118,0.00017387163825333118,0.3199999928474426,0.3200477659702301,4.7773122787475586e-05,0.04500000178813934,0.04500089958310127,8.977949619293213e-07,1.0,1.0003334283828735,0.00033342838287353516
693,train,3,goal_flat,8.101481302858472,-0.17456780277496994,0.02500000037252903,0.030394479632377625,0.005394479259848595,0.0,0.00016001472249627113,0.00016001472249627113,0.3199999928474426,0.3200029730796814,2.9802322387695312e-06,0.04500000178813934,0.0449991300702095,-8.717179298400879e-07,1.0,1.000085473060608,8.547306060791016e-05
694,train,3,goal_flat,8.113083736150418,-0.17577731077636335,0.02500000037252903,0.03049387037754059,0.0054938700050115585,0.0,0.000164153054356575,0.000164153054356575,0.3199999928474426,0.3200620710849762,6.207823753356934e-05,0.04500000178813934,0.044999610632658005,-3.91155481338501e-07,1.0,1.000136375427246,0.00013637542724609375
695,test,3,goal_flat,8.116527333782745,-0.1694445768835369,0.02500000037252903,0.02992957830429077,0.004929577931761742,0.0,0.00014285603538155556,0.00014285603538155556,0.3199999928474426,0.3199794888496399,-2.0503997802734375e-05,0.04500000178813934,0.044997043907642365,-2.9578804969787598e-06,1.0,0.999779999256134,-0.0002200007438659668
696,train,3,goal_flat,8.123669511727755,-0.15784154254714783,0.02500000037252903,0.028954625129699707,0.003954624757170677,0.0,0.00010734214447438717,0.00010734214447438717,0.3199999928474426,0.31985846161842346,-0.00014153122901916504,0.04500000178813934,0.044993311166763306,-6.690621376037598e-06,1.0,0.9992582201957703,-0.0007417798042297363
697,train,3,goal_flat,8.12554507979217,-0.14659549129595753,0.02500000037252903,0.028086677193641663,0.0030866768211126328,0.0,7.70192127674818e-05,7.70192127674818e-05,0.3199999928474426,0.319757878780365,-0.00024211406707763672,0.04500000178813934,0.044990863651037216,-9.138137102127075e-06,1.0,0.9989173412322998,-0.0010826587677001953
698,train,3,goal_flat,8.127860157051844,-0.13484458058525609,0.02500000037252903,0.02725502848625183,0.002255028113722801,0.0,4.940642975270748e-05,4.940642975270748e-05,0.3199999928474426,0.3196914792060852,-0.0003085136413574219,0.04500000178813934,0.04498948156833649,-1.0520219802856445e-05,1.0,0.998714804649353,-0.0012851953506469727
699,train,3,goal_flat,8.130805037990832,-0.12688011543986788,0.02500000037252903,0.02673366665840149,0.0017336662858724594,0.0,3.2950425520539284e-05,3.2950425520539284e-05,0.3199999928474426,0.31967368721961975,-0.000326305627822876,0.04500000178813934,0.0449892096221447,-1.0792165994644165e-05,1.0,0.9986591339111328,-0.0013408660888671875
700,train,3,goal_flat,8.136185329254735,-0.12737175182707575,0.02500000037252903,0.026760488748550415,0.0017604883760213852,0.0,3.398931585252285e-05,3.398931585252285e-05,0.3199999928474426,0.3196945786476135,-0.00030541419982910156,0.04500000178813934,0.04498923569917679,-1.0766088962554932e-05,1.0,0.9986497759819031,-0.0013502240180969238
701,test,3,goal_flat,8.140259844987744,-0.12579759055135678,0.02500000037252903,0.026658400893211365,0.001658400520682335,0.0,3.097322769463062e-05,3.097322769463062e-05,0.3199999928474426,0.31970593333244324,-0.00029405951499938965,0.04500000178813934,0.04498925060033798,-1.0751187801361084e-05,1.0,0.9986388683319092,-0.0013611316680908203
702,test,3,goal_flat,8.144900578077227,-0.12706191884871293,0.02500000037252903,0.026734083890914917,0.0017340835183858871,0.0,3.349524922668934e-05,3.349524922668934e-05,0.3199999928474426,0.3197256922721863,-0.00027430057525634766,0.04500000178813934,0.044989269226789474,-1.0732561349868774e-05,1.0,0.9986320734024048,-0.0013679265975952148
703,test,3,goal_flat,8.149181259433055,-0.12901811323409215,0.02500000037252903,0.02685515582561493,0.0018551554530858994,0.0,3.744009882211685e-05,3.744009882211685e-05,0.3199999928474426,0.3197466731071472,-0.00025331974029541016,0.04500000178813934,0.04498930275440216,-1.0699033737182617e-05,1.0,0.9986304044723511,-0.0013695955276489258
704,test,3,goal_flat,8.152456520140012,-0.12986665396134947,0.02500000037252903,0.026907235383987427,0.001907235011458397,0.0,3.919866867363453e-05,3.919866867363453e-05,0.3199999928474426,0.31976115703582764,-0.00023883581161499023,0.04500000178813934,0.04498933255672455,-1.0669231414794922e-05,1.0,0.9986282587051392,-0.0013717412948608398
705,train,3,goal_flat,8.152944171106645,-0.13126342989729073,0.02500000037252903,0.0269976407289505,0.0019976403564214706,0.0,4.207529127597809e-05,4.207529127597809e-05,0.3199999928474426,0.31976771354675293,-0.00023227930068969727,0.04500000178813934,0.04498937353491783,-1.062825322151184e-05,1.0,0.9986357092857361,-0.001364290714263916
706,test,3,goal_flat,8.152525159975307,-0.13039930643838346,0.02500000037252903,0.02694167196750641,0.0019416715949773788,0.0,4.0289247408509254e-05,4.0289247408509254e-05,0.3199999928474426,0.3197631239891052,-0.00023686885833740234,0.04500000178813934,0.04498934745788574,-1.0654330253601074e-05,1.0,0.9986310601234436,-0.0013689398765563965
707,train,3,goal_flat,8.1523924673713,-0.12648106832879286,0.02500000037252903,0.02669169008731842,0.0016916897147893906,0.0,3.246217966079712e-05,3.246217966079712e-05,0.3199999928474426,0.3197518587112427,-0.00024813413619995117,0.04500000178813934,0.04498929902911186,-1.0702759027481079e-05,1.0,0.9986162185668945,-0.0013837814331054688
708,train,3,goal_flat,8.1545753914651,-0.12352209014635487,0.02500000037252903,0.026506677269935608,0.001506676897406578,0.0,2.6860274374485016e-05,2.6860274374485016e-05,0.3199999928474426,0.31975460052490234,-0.0002453923225402832,0.04500000178813934,0.04498935490846634,-1.064687967300415e-05,1.0,0.9986108541488647,-0.001389145851135254
709,train,3,goal_flat,8.155917593237632,-0.11547789350036015,0.02500000037252903,0.026031315326690674,0.001031314954161644,0.0,1.2733740732073784e-05,1.2733740732073784e-05,0.3199999928474426,0.31975823640823364,-0.00024175643920898438,0.04500000178813934,0.044989846646785736,-1.0155141353607178e-05,1.0,0.9986485242843628,-0.001351475715637207
710,train,3,goal_flat,8.16548797592958,-0.1171608925610313,0.02500000037252903,0.026120275259017944,0.0011202748864889145,0.0,1.5712343156337738e-05,1.5712343156337738e-05,0.3199999928474426,0.3197924494743347,-0.00020754337310791016,0.04500000178813934,0.044989753514528275,-1.0248273611068726e-05,1.0,0.9986158609390259,-0.001384139060974121
711,train,3,goal_flat,8.17233803722264,-0.11571495486809309,0.02500000037252903,0.02603214979171753,0.0010321494191884995,0.0,1.3402896001935005e-05,1.3402896001935005e-05,0.3199999928474426,0.31981903314590454,-0.00018095970153808594,0.04500000178813934,0.04498991742730141,-1.0084360837936401e-05,1.0,0.9986135959625244,-0.001386404037475586
712,train,3,goal_flat,8.175377347389896,-0.11190182434798761,0.02500000037252903,0.02581670880317688,0.00081670843064785,0.0,7.3229894042015076e-06,7.3229894042015076e-06,0.3199999928474426,0.3198365867137909,-0.0001634061336517334,0.04500000178813934,0.04499034583568573,-9.655952453613281e-06,1.0,0.9986468553543091,-0.001353144645690918
713,train,3,goal_flat,8.179368253998115,-0.11116174393296127,0.02500000037252903,0.02577321231365204,0.0007732119411230087,0.0,6.2480103224515915e-06,6.2480103224515915e-06,0.3199999928474426,0.31985315680503845,-0.0001468360424041748,0.04500000178813934,0.04499046131968498,-9.540468454360962e-06,1.0,0.9986480474472046,-0.0013519525527954102
714,test,3,goal_flat,8.181113926674564,-0.10732149410881538,0.02500000037252903,0.025566622614860535,0.0005666222423315048,0.0,5.452893674373627e-07,5.452893674373627e-07,0.3199999928474426,0.3198712468147278,-0.00012874603271484375,0.04500000178813934,0.04499102383852005,-8.977949619293213e-06,1.0,0.9987001419067383,-0.0012998580932617188
715,train,3,goal_flat,8.18195630561228,-0.10286833065592495,0.02500000037252903,0.025337830185890198,0.0003378298133611679,0.0,-5.6438148021698e-06,-5.6438148021698e-06,0.3199999928474426,0.31989338994026184,-0.00010660290718078613,0.04500000178813934,0.044991809874773026,-8.191913366317749e-06,1.0,0.9987791776657104,-0.0012208223342895508
716,train,3,goal_flat,8.184979141724474,-0.10071958516925186,0.02500000037252903,0.025229185819625854,0.00022918544709682465,0.0,-8.406583219766617e-06,-8.406583219766617e-06,0.3199999928474426,0.3199161887168884,-8.380413055419922e-05,0.04500000178813934,0.04499226063489914,-7.741153240203857e-06,1.0,0.998818039894104,-0.001181960105895996
717,train,3,goal_flat,8.1859491782641,-0.09812175995312454,0.02500000037252903,0.02510315179824829,0.00010315142571926117,0.0,-1.1658994480967522e-05,-1.1658994480967522e-05,0.3199999928474426,0.31993556022644043,-6.443262100219727e-05,0.04500000178813934,0.0449928343296051,-7.167458534240723e-06,1.0,0.9988756775856018,-0.0011243224143981934
718,test,3,goal_flat,8.18673495059735,-0.09656781363086124,0.02500000037252903,0.025029301643371582,2.9301270842552185e-05,0.0,-1.3525132089853287e-05,-1.3525132089853287e-05,0.3199999928474426,0.31994888186454773,-5.111098289489746e-05,0.04500000178813934,0.04499320313334465,-6.798654794692993e-06,1.0,0.9989123344421387,-0.0010876655578613281
719,train,3,goal_flat,8.183099004244161,-0.09149403310856608,0.02500000037252903,0.024801626801490784,-0.00019837357103824615,0.0,-1.9384082406759262e-05,-1.9384082406759262e-05,0.3199999928474426,0.3199739456176758,-2.6047229766845703e-05,0.04500000178813934,0.044994473457336426,-5.5283308029174805e-06,1.0,0.999058723449707,-0.0009412765502929688
720,train,3,goal_flat,8.177661600501548,-0.0825371826475037,0.02500000037252903,0.024431616067886353,-0.0005683843046426773,0.0,-2.8360867872834206e-05,-2.8360867872834206e-05,0.3199999928474426,0.32004135847091675,4.1365623474121094e-05,0.04500000178813934,0.044997166842222214,-2.8349459171295166e-06,1.0,0.9993643164634705,-0.000635683536529541
721,train,3,goal_flat,8.174230258146848,-0.07730635219748691,0.02500000037252903,0.024234801530838013,-0.0007651988416910172,0.0,-3.2850541174411774e-05,-3.2850541174411774e-05,0.3199999928474426,0.3200913071632385,9.131431579589844e-05,0.04500000178813934,0.04499898850917816,-1.0132789611816406e-06,1.0,0.9995707869529724,-0.0004292130470275879
722,test,3,goal_flat,8.168998921383672,-0.07113495293637936,0.02500000037252903,0.024021491408348083,-0.0009785089641809464,0.0,-3.749364987015724e-05,-3.749364987015724e-05,0.3199999928474426,0.3201567232608795,0.00015673041343688965,0.04500000178813934,0.04500135779380798,1.3560056686401367e-06,1.0,0.9998413920402527,-0.00015860795974731445
723,test,3,goal_flat,8.165280710266089,-0.07028566307812258,0.02500000037252903,0.023995891213417053,-0.0010041091591119766,0.0,-3.8161175325512886e-05,-3.8161175325512886e-05,0.3199999928474426,0.32015496492385864,0.00015497207641601562,0.04500000178813934,0.045001666992902756,1.6652047634124756e-06,1.0,0.9998874068260193,-0.00011259317398071289
724,train,3,goal_flat,8.164531425813445,-0.06935340140552994,0.02500000037252903,0.02396571636199951,-0.0010342840105295181,0.0,-3.8784462958574295e-05,-3.8784462958574295e-05,0.3199999928474426,0.32016631960868835,0.00016632676124572754,0.04500000178813934,0.045002054423093796,2.0526349544525146e-06,1.0,0.9999309182167053,-6.908178329467773e-05
725,train,3,goal_flat,8.167981456054655,-0.06652468371450118,0.02500000037252903,0.023872539401054382,-0.0011274609714746475,0.0,-4.0412647649645805e-05,-4.0412647649645805e-05,0.3199999928474426,0.3202248811721802,0.00022488832473754883,0.04500000178813934,0.04500332474708557,3.3229589462280273e-06,1.0,1.0000537633895874,5.3763389587402344e-05
726,test,3,goal_flat,8.168366079375945,-0.06620831410291317,0.02500000037252903,0.023862361907958984,-0.0011376384645700455,0.0,-4.0584709495306015e-05,-4.0584709495306015e-05,0.3199999928474426,0.320231556892395,0.00023156404495239258,0.04500000178813934,0.04500347003340721,3.468245267868042e-06,1.0,1.0000678300857544,6.783008575439453e-05
727,train,3,goal_flat,8.167667757492216,-0.06174495793703571,0.02500000037252903,0.023728862404823303,-0.0012711379677057266,0.0,-4.300498403608799e-05,-4.300498403608799e-05,0.3199999928474426,0.3203056752681732,0.0003056824207305908,0.04500000178813934,0.04500551521778107,5.513429641723633e-06,1.0,1.0002862215042114,0.0002862215042114258
