idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
15642,train,1,rough,5.237892117308979,0.06081149771221728,0.20316362380981445,0.2019713670015335,-0.0011922568082809448,-0.0002894774079322815,-0.0002773725427687168,1.2104865163564682e-05,0.3199999928474426,0.32008200883865356,8.20159912109375e-05,0.05452502518892288,0.05465444177389145,0.0001294165849685669,1.0,0.9999679327011108,-3.2067298889160156e-05
15643,test,1,rough,5.242913508871458,0.060847413925275484,0.20316673815250397,0.20199814438819885,-0.0011685937643051147,-0.00028681219555437565,-0.0002780680079013109,8.744187653064728e-06,0.3199999928474426,0.3200896680355072,8.96751880645752e-05,0.05452563986182213,0.05465482920408249,0.00012918934226036072,1.0,0.999995768070221,-4.231929779052734e-06
15644,train,1,rough,5.248162156441625,0.06160094824231943,0.20316718518733978,0.20201461017131805,-0.0011525750160217285,-0.0002861304674297571,-0.0002876950893551111,-1.564621925354004e-06,0.3199999928474426,0.3200840651988983,8.407235145568848e-05,0.05452569201588631,0.05465155094861984,0.00012585893273353577,1.0,0.9999787211418152,-2.1278858184814453e-05
15645,test,1,rough,5.253457167413738,0.06309922354598196,0.20315545797348022,0.2020241916179657,-0.0011312663555145264,-0.0002946401946246624,-0.0003066426143050194,-1.200241968035698e-05,0.3199999928474426,0.32006868720054626,6.86943531036377e-05,0.05452318862080574,0.05464503541588783,0.00012184679508209229,1.0,0.9999290704727173,-7.092952728271484e-05
15646,train,1,rough,5.258717490024386,0.06474270610556498,0.20312844216823578,0.20203819870948792,-0.0010902434587478638,-0.0003145637456327677,-0.00032692798413336277,-1.2364238500595093e-05,0.3199999928474426,0.32004883885383606,4.884600639343262e-05,0.0545174814760685,0.054637446999549866,0.00011996552348136902,1.0,0.999863862991333,-0.0001361370086669922
15647,train,1,rough,5.263823978990094,0.06657979176120854,0.20309746265411377,0.2020423710346222,-0.0010550916194915771,-0.00033723306842148304,-0.0003502767067402601,-1.3043638318777084e-05,0.3199999928474426,0.3200329542160034,3.2961368560791016e-05,0.054510943591594696,0.05462989583611488,0.00011895224452018738,1.0,0.9998143911361694,-0.0001856088638305664
15648,train,1,rough,5.26897790186207,0.0682642659352164,0.2030636966228485,0.20205625891685486,-0.0010074377059936523,-0.00036170054227113724,-0.0003708659205585718,-9.165378287434578e-06,0.3199999928474426,0.32001253962516785,1.2546777725219727e-05,0.05450382083654404,0.05462195351719856,0.00011813268065452576,1.0,0.9997481107711792,-0.0002518892288208008
15649,train,1,rough,5.273910597922514,0.07016542802029058,0.20303134620189667,0.20206120610237122,-0.0009701400995254517,-0.00038486020639538765,-0.00039481022395193577,-9.950017556548119e-06,0.3199999928474426,0.3199969232082367,-3.069639205932617e-06,0.054496996104717255,0.054614100605249405,0.00011710450053215027,1.0,0.9997004270553589,-0.0002995729446411133
15650,train,1,rough,5.278985067543925,0.07201836805880801,0.2029958963394165,0.20206725597381592,-0.0009286403656005859,-0.0004099819343537092,-0.0004176271613687277,-7.645227015018463e-06,0.3199999928474426,0.31997600197792053,-2.3990869522094727e-05,0.05448952689766884,0.05460543558001518,0.000115908682346344,1.0,0.9996342658996582,-0.0003657341003417969
15651,train,1,rough,5.284531854976251,0.07410489619845506,0.20296068489551544,0.20207959413528442,-0.0008810907602310181,-0.0004346421919763088,-0.0004433814901858568,-8.739298209547997e-06,0.3199999928474426,0.3199581801891327,-4.1812658309936523e-05,0.054482102394104004,0.05459647253155708,0.00011437013745307922,1.0,0.9995801448822021,-0.00041985511779785156
15652,train,1,rough,5.2910291949854305,0.07531743886948183,0.20291927456855774,0.20210668444633484,-0.0008125901222229004,-0.00046330108307302,-0.0004582952242344618,5.005858838558197e-06,0.3199999928474426,0.31995171308517456,-4.8279762268066406e-05,0.054473377764225006,0.05459121614694595,0.00011783838272094727,1.0,0.9995629787445068,-0.00043702125549316406
15653,test,1,rough,5.296913346949201,0.0765671847710685,0.20289380848407745,0.20212872326374054,-0.0007650852203369141,-0.0004805538337677717,-0.000473180552944541,7.373280823230743e-06,0.3199999928474426,0.319937527179718,-6.246566772460938e-05,0.05446796491742134,0.054584719240665436,0.00011675432324409485,1.0,0.9995188117027283,-0.0004811882972717285
15654,test,1,rough,5.302219390325361,0.07789811155150217,0.2028702050447464,0.20214121043682098,-0.000728994607925415,-0.0004964177496731281,-0.0004898831248283386,6.534624844789505e-06,0.3199999928474426,0.3199307918548584,-6.920099258422852e-05,0.05446294695138931,0.05457914620637894,0.00011619925498962402,1.0,0.9995020627975464,-0.0004979372024536133
15655,train,1,rough,5.307662365598846,0.07914130582007273,0.20284384489059448,0.20215952396392822,-0.0006843209266662598,-0.0005140742287039757,-0.0005051859188824892,8.888309821486473e-06,0.3199999928474426,0.3199235200881958,-7.647275924682617e-05,0.05445735901594162,0.054573655128479004,0.00011629611253738403,1.0,0.9994828104972839,-0.0005171895027160645
15656,train,1,rough,5.313720615564191,0.08019809367793518,0.20281842350959778,0.20218181610107422,-0.0006366074085235596,-0.0005309598054736853,-0.000518131535500288,1.2828269973397255e-05,0.3199999928474426,0.3199175000190735,-8.249282836914062e-05,0.05445196107029915,0.05456867441534996,0.00011671334505081177,1.0,0.9994674921035767,-0.0005325078964233398
15657,train,1,rough,5.319619997596021,0.08128857916751697,0.20279766619205475,0.20220673084259033,-0.0005909353494644165,-0.0005445550195872784,-0.0005311034619808197,1.3451557606458664e-05,0.3199999928474426,0.31990817189216614,-9.182095527648926e-05,0.05444752424955368,0.054563090205192566,0.0001155659556388855,1.0,0.9994404315948486,-0.0005595684051513672
15658,train,1,rough,5.325718095982107,0.08251706657523405,0.20277589559555054,0.20222222805023193,-0.0005536675453186035,-0.0005587509367614985,-0.0005464938003569841,1.2257136404514313e-05,0.3199999928474426,0.3199031949043274,-9.679794311523438e-05,0.0544428750872612,0.054557617753744125,0.00011474266648292542,1.0,0.9994302988052368,-0.0005697011947631836
15659,train,1,rough,5.331888752820169,0.08374003302269328,0.20275217294692993,0.20224829018115997,-0.0005038827657699585,-0.0005741238128393888,-0.0005614887923002243,1.2635020539164543e-05,0.3199999928474426,0.3198995888233185,-0.00010040402412414551,0.05443781241774559,0.054552361369132996,0.0001145489513874054,1.0,0.9994243383407593,-0.0005756616592407227
15660,train,1,rough,5.337138581825682,0.08384266143027574,0.20272661745548248,0.20228001475334167,-0.0004466027021408081,-0.000590586569160223,-0.000562629196792841,2.795737236738205e-05,0.3199999928474426,0.3199033737182617,-9.66191291809082e-05,0.05443235859274864,0.05455157905817032,0.00011922046542167664,1.0,0.9994388222694397,-0.0005611777305603027
15661,train,1,rough,5.342320280193686,0.08441236043784872,0.20272158086299896,0.20229926705360413,-0.0004223138093948364,-0.0005936045199632645,-0.0005697135347872972,2.3890985175967216e-05,0.3199999928474426,0.3199022114276886,-9.778141975402832e-05,0.05443120747804642,0.05454864352941513,0.00011743605136871338,1.0,0.9994388818740845,-0.0005611181259155273
15662,test,1,rough,5.347178760491551,0.085081553134568,0.20271232724189758,0.20231705904006958,-0.00039526820182800293,-0.0005993775557726622,-0.0005780428182333708,2.1334737539291382e-05,0.3199999928474426,0.31990107893943787,-9.891390800476074e-05,0.05442917346954346,0.05454546958208084,0.00011629611253738403,1.0,0.9994392991065979,-0.0005607008934020996
15663,train,1,rough,5.352025966309913,0.0858532806421981,0.20269876718521118,0.20233257114887238,-0.00036619603633880615,-0.0006079378072172403,-0.000587585149332881,2.035265788435936e-05,0.3199999928474426,0.3198980689048767,-0.00010192394256591797,0.054426249116659164,0.05454166978597641,0.00011542066931724548,1.0,0.9994337558746338,-0.0005662441253662109
15664,train,1,rough,5.356808400626867,0.08674178705428981,0.20268367230892181,0.20234782993793488,-0.0003358423709869385,-0.0006174745503813028,-0.000598543556407094,1.8930993974208832e-05,0.3199999928474426,0.3198947012424469,-0.00010529160499572754,0.05442299693822861,0.05453746020793915,0.00011446326971054077,1.0,0.9994274973869324,-0.000572502613067627
15665,train,1,rough,5.361490080630673,0.08760498040168652,0.20266543328762054,0.2023618370294571,-0.00030359625816345215,-0.000628988491371274,-0.0006091760005801916,1.9812490791082382e-05,0.3199999928474426,0.3198910057544708,-0.00010898709297180176,0.05441908538341522,0.054533250629901886,0.00011416524648666382,1.0,0.999420166015625,-0.000579833984375
15666,train,1,rough,5.366151166996059,0.08850465984037514,0.20264828205108643,0.20237264037132263,-0.00027564167976379395,-0.0006397636607289314,-0.000620648730546236,1.911493018269539e-05,0.3199999928474426,0.3198910653591156,-0.00010892748832702637,0.054415397346019745,0.054529450833797455,0.00011405348777770996,1.0,0.9994264245033264,-0.000573575496673584
15667,train,1,rough,5.371324077382261,0.08931254427478497,0.20263004302978516,0.202392578125,-0.00023746490478515625,-0.0006511644460260868,-0.0006302653346210718,2.0899111405014992e-05,0.3199999928474426,0.3198855519294739,-0.00011444091796875,0.05441148579120636,0.05452495813369751,0.0001134723424911499,1.0,0.9994122982025146,-0.0005877017974853516
15668,train,1,rough,5.376594527715936,0.09017609329287601,0.20261350274085999,0.20240601897239685,-0.00020748376846313477,-0.0006614169105887413,-0.0006412507500499487,2.016616053879261e-05,0.3199999928474426,0.3198856711387634,-0.00011432170867919922,0.054407913237810135,0.054521046578884125,0.00011313334107398987,1.0,0.9994189143180847,-0.0005810856819152832
15669,test,1,rough,5.381495920543063,0.09093069448536883,0.202596515417099,0.2024253010749817,-0.00017121434211730957,-0.0006718940567225218,-0.0006506657227873802,2.1228333935141563e-05,0.3199999928474426,0.319886714220047,-0.00011327862739562988,0.05440424010157585,0.0545177236199379,0.00011348351836204529,1.0,0.9994275569915771,-0.0005724430084228516
15670,train,1,rough,5.386333130812781,0.09118080844427123,0.20257967710494995,0.202448770403862,-0.00013090670108795166,-0.0006822485011070967,-0.0006540878675878048,2.8160633519291878e-05,0.3199999928474426,0.3198932409286499,-0.00010675191879272461,0.05440060794353485,0.054516807198524475,0.00011619925498962402,1.0,0.9994529485702515,-0.0005470514297485352
15671,test,1,rough,5.39111538425248,0.09121738747024433,0.2025730162858963,0.20247575640678406,-9.725987911224365e-05,-0.00068618543446064,-0.0006545311771333218,3.165425732731819e-05,0.3199999928474426,0.31989726424217224,-0.00010272860527038574,0.05439910665154457,0.05451617389917374,0.00011706724762916565,1.0,0.9994680881500244,-0.0005319118499755859
15672,train,1,rough,5.395711904412798,0.0912465676687444,0.202571839094162,0.20249521732330322,-7.662177085876465e-05,-0.0006866841576993465,-0.0006557381711900234,3.094598650932312e-05,0.3199999928474426,0.3199090361595154,-9.09566879272461e-05,0.054398760199546814,0.0545167438685894,0.00011798366904258728,1.0,0.9995110034942627,-0.0004889965057373047
15673,train,1,rough,5.400205916902552,0.09120881531598912,0.2025708258152008,0.202519953250885,-5.08725643157959e-05,-0.0006870925426483154,-0.000655333511531353,3.175903111696243e-05,0.3199999928474426,0.3199135363101959,-8.64565372467041e-05,0.05439844727516174,0.05451646074652672,0.00011801347136497498,1.0,0.9995274543762207,-0.0004725456237792969
15674,train,1,rough,5.404793876256733,0.09106956902619823,0.2025710642337799,0.20254138112068176,-2.968311309814453e-05,-0.0006867148913443089,-0.0006540894974023104,3.262539394199848e-05,0.3199999928474426,0.3199216425418854,-7.835030555725098e-05,0.05439840257167816,0.054516978561878204,0.00011857599020004272,1.0,0.9995565414428711,-0.00044345855712890625
15675,test,1,rough,5.409513260233294,0.09095127044486262,0.20257332921028137,0.20256298780441284,-1.0341405868530273e-05,-0.000685080885887146,-0.0006531428080052137,3.193807788193226e-05,0.3199999928474426,0.31993013620376587,-6.985664367675781e-05,0.05439877510070801,0.05451745167374611,0.0001186765730381012,1.0,0.9995870590209961,-0.00041294097900390625
15676,train,1,rough,5.41476332004157,0.09137548025360931,0.20257586240768433,0.20258253812789917,6.67572021484375e-06,-0.0006832547951489687,-0.0006591279525309801,2.4126842617988586e-05,0.3199999928474426,0.3199392855167389,-6.070733070373535e-05,0.05439920723438263,0.05451618880033493,0.00011698156595230103,1.0,0.9996228814125061,-0.0003771185874938965
15677,train,1,rough,5.419582409672666,0.09186787365590088,0.2025693655014038,0.20260314643383026,3.378093242645264e-05,-0.0006870697252452374,-0.0006650323048233986,2.203742042183876e-05,0.3199999928474426,0.3199378550052643,-6.213784217834473e-05,0.05439773201942444,0.05451318621635437,0.00011545419692993164,1.0,0.9996214509010315,-0.00037854909896850586
15678,train,1,rough,5.424058675871453,0.09258250127123879,0.20255853235721588,0.20261090993881226,5.237758159637451e-05,-0.0006936062127351761,-0.0006743534468114376,1.925276592373848e-05,0.3199999928474426,0.3199394941329956,-6.0498714447021484e-05,0.054395340383052826,0.05450992286205292,0.00011458247900009155,1.0,0.9996327757835388,-0.00036722421646118164
15679,train,1,rough,5.428347636991513,0.09368236668361607,0.20254480838775635,0.2026136964559555,6.888806819915771e-05,-0.0007019508630037308,-0.0006878194399178028,1.4131423085927963e-05,0.3199999928474426,0.31993138790130615,-6.860494613647461e-05,0.05439235270023346,0.054503899067640305,0.00011154636740684509,1.0,0.9996117949485779,-0.00038820505142211914
15680,test,1,rough,5.432636022672167,0.09511045740051927,0.2025238573551178,0.20261511206626892,9.125471115112305e-05,-0.0007147528231143951,-0.0007051979191601276,9.554903954267502e-06,0.3199999928474426,0.3199213147163391,-7.867813110351562e-05,0.05438784509897232,0.05449646711349487,0.00010862201452255249,1.0,0.999585747718811,-0.00041425228118896484
15681,train,1,rough,5.436705851320133,0.09657692833871823,0.20249542593955994,0.20261235535144806,0.00011692941188812256,-0.0007320793811231852,-0.0007229808252304792,9.098555892705917e-06,0.3199999928474426,0.31990954279899597,-9.045004844665527e-05,0.054381757974624634,0.054488591849803925,0.00010683387517929077,1.0,0.9995541572570801,-0.0004458427429199219
15682,train,1,rough,5.440758690020319,0.09825124985053901,0.20246583223342896,0.20260699093341827,0.00014115869998931885,-0.0007499794010072947,-0.0007431984413415194,6.780959665775299e-06,0.3199999928474426,0.31989598274230957,-0.00010401010513305664,0.054375432431697845,0.054479654878377914,0.00010422244668006897,1.0,0.9995175004005432,-0.0004824995994567871
15683,train,1,rough,5.444784457031081,0.10000618928411764,0.20243194699287415,0.20260024070739746,0.00016829371452331543,-0.0007703385781496763,-0.0007639678660780191,6.370712071657181e-06,0.3199999928474426,0.31987735629081726,-0.0001226365566253662,0.054368190467357635,0.054469551891088486,0.00010136142373085022,1.0,0.9994637370109558,-0.0005362629890441895
15684,test,1,rough,5.449940505961305,0.1013796384067489,0.20239651203155518,0.20260798931121826,0.00021147727966308594,-0.0007914339657872915,-0.0007812280673533678,1.0205898433923721e-05,0.3199999928474426,0.31987854838371277,-0.0001214444637298584,0.05436062440276146,0.054463550448417664,0.00010292604565620422,1.0,0.9994775056838989,-0.0005224943161010742
15685,train,1,rough,5.455103206238269,0.10209909650279048,0.20236478745937347,0.20261935889720917,0.00025457143783569336,-0.0008100962731987238,-0.0007901405915617943,1.9955681636929512e-05,0.3199999928474426,0.3198768198490143,-0.00012317299842834473,0.054353807121515274,0.05445920675992966,0.00010539963841438293,1.0,0.9994773864746094,-0.000522613525390625
15686,test,1,rough,5.459690498823416,0.10282364015187662,0.2023504376411438,0.20263570547103882,0.00028526782989501953,-0.0008183482568711042,-0.0007988584693521261,1.948978751897812e-05,0.3199999928474426,0.31987541913986206,-0.0001245737075805664,0.05435064062476158,0.05445514991879463,0.00010450929403305054,1.0,0.9994776248931885,-0.0005223751068115234
