row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
1925,1784666817.397373,goal_flat,8.085986091,0.226984181,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1926,1784666817.497613,goal_flat,8.086495353,0.227523115,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1927,1784666817.597025,goal_flat,8.086641890,0.227722813,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1928,1784666817.697123,goal_flat,8.086445901,0.227823147,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1929,1784666817.798533,goal_flat,8.086065021,0.228501276,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1930,1784666817.897369,goal_flat,8.085516371,0.229295933,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1931,1784666817.997475,goal_flat,8.084577603,0.230020885,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1932,1784666818.097417,goal_flat,8.083507378,0.230735778,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1933,1784666818.198119,goal_flat,8.082439395,0.231717706,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1934,1784666818.297590,goal_flat,8.081737251,0.232774652,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1935,1784666818.397277,goal_flat,8.083329122,0.233181452,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1936,1784666818.496911,goal_flat,8.084102469,0.233504074,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1937,1784666818.597555,goal_flat,8.084101617,0.233774121,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1938,1784666818.697368,goal_flat,8.084213109,0.233847531,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1939,1784666818.797561,goal_flat,8.084578209,0.233702610,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1940,1784666818.896980,goal_flat,8.084756968,0.233490505,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1941,1784666818.997347,goal_flat,8.084860320,0.233148488,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1942,1784666819.097787,goal_flat,8.085053842,0.232680791,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1943,1784666819.197328,goal_flat,8.086324910,0.233504687,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1944,1784666819.297014,goal_flat,8.087214335,0.233684462,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1945,1784666819.397665,goal_flat,8.087328001,0.233080320,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1946,1784666819.497469,goal_flat,8.087286609,0.232872490,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1947,1784666819.597041,goal_flat,8.087270549,0.232794545,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1948,1784666819.697260,goal_flat,8.087034940,0.232582097,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1949,1784666819.796996,goal_flat,8.086761102,0.232423351,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1950,1784666819.897169,goal_flat,8.086486306,0.232509251,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1951,1784666819.996994,goal_flat,8.086671208,0.233067203,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1952,1784666820.097111,goal_flat,8.087592531,0.233231965,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1953,1784666820.196974,goal_flat,8.087955702,0.233344480,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1954,1784666820.297071,goal_flat,8.088382843,0.233085929,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1955,1784666820.397171,goal_flat,8.088804183,0.232363846,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1956,1784666820.497090,goal_flat,8.089014432,0.231442167,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1957,1784666820.597832,goal_flat,8.088904387,0.230607006,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1958,1784666820.697266,goal_flat,8.088779873,0.229637613,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1959,1784666820.797065,goal_flat,8.088668160,0.228417388,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1960,1784666820.897134,goal_flat,8.089445026,0.227446323,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1961,1784666820.997628,goal_flat,8.090420861,0.227334223,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1962,1784666821.097487,goal_flat,8.091998672,0.228658016,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1963,1784666821.197063,goal_flat,8.092618915,0.229775565,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1964,1784666821.296915,goal_flat,8.093342804,0.230658193,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1965,1784666821.397065,goal_flat,8.093900938,0.231715730,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1966,1784666821.497208,goal_flat,8.094294441,0.232677348,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1967,1784666821.597210,goal_flat,8.094461017,0.234038384,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1968,1784666821.697011,goal_flat,8.094646390,0.235585446,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1969,1784666821.797283,goal_flat,8.095967099,0.236541260,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1970,1784666821.899404,goal_flat,8.096412002,0.237718401,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1971,1784666821.997211,goal_flat,8.095740535,0.238916284,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1972,1784666822.097036,goal_flat,8.095023917,0.239938953,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1973,1784666822.197901,goal_flat,8.094410994,0.240817856,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1974,1784666822.297276,goal_flat,8.093513166,0.241741742,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1975,1784666822.397328,goal_flat,8.092795721,0.242531524,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1976,1784666822.496927,goal_flat,8.092107109,0.243216543,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1977,1784666822.597276,goal_flat,8.092594247,0.244335770,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1978,1784666822.697245,goal_flat,8.093610549,0.245780384,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1979,1784666822.797150,goal_flat,8.094793910,0.248766475,8,goal_hold,8,goal_hold,goal_context_guard,1,0.86622326
1980,1784666822.897008,goal_flat,8.095314626,0.251382381,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1981,1784666822.996989,goal_flat,8.095613878,0.253560355,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1982,1784666823.097561,goal_flat,8.095816213,0.255947277,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1983,1784666823.197189,goal_flat,8.095907822,0.258458903,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1984,1784666823.297108,goal_flat,8.095774783,0.260946070,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1985,1784666823.397380,goal_flat,8.096016436,0.263720396,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1986,1784666823.497613,goal_flat,8.096944320,0.266212496,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1987,1784666823.597495,goal_flat,8.097288414,0.268863974,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1988,1784666823.697346,goal_flat,8.097622904,0.270994417,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1989,1784666823.797736,goal_flat,8.097988597,0.273305290,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1990,1784666823.897247,goal_flat,8.098523867,0.275414274,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1991,1784666823.996892,goal_flat,8.099074448,0.277832184,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1992,1784666824.097195,goal_flat,8.099512460,0.279946972,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1993,1784666824.197349,goal_flat,8.100123996,0.282452800,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1994,1784666824.297145,goal_flat,8.100713877,0.284030709,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1995,1784666824.397218,goal_flat,8.101208668,0.285370332,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1996,1784666824.497020,goal_flat,8.101412753,0.286806455,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1997,1784666824.597404,goal_flat,8.101285588,0.288096795,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1998,1784666824.697209,goal_flat,8.100941375,0.289437347,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
1999,1784666824.797042,goal_flat,8.100345573,0.290759154,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2000,1784666824.897102,goal_flat,8.099578832,0.292123698,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2001,1784666824.996891,goal_flat,8.098703668,0.293573289,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2002,1784666825.097578,goal_flat,8.098004594,0.295260476,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2003,1784666825.197124,goal_flat,8.098583954,0.296463407,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2004,1784666825.297286,goal_flat,8.099761055,0.297779730,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2005,1784666825.398167,goal_flat,8.100262866,0.298987993,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2006,1784666825.497483,goal_flat,8.100712058,0.299943687,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2007,1784666825.597276,goal_flat,8.101123955,0.300852267,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2008,1784666825.697255,goal_flat,8.101524695,0.301732140,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2009,1784666825.797028,goal_flat,8.101909988,0.302607675,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2010,1784666825.897487,goal_flat,8.102351588,0.303549894,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2011,1784666825.997024,goal_flat,8.102848224,0.304461312,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2012,1784666826.096981,goal_flat,8.103093756,0.304871224,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2013,1784666826.196950,goal_flat,8.103048508,0.305473856,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2014,1784666826.297296,goal_flat,8.102781626,0.306050895,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2015,1784666826.397110,goal_flat,8.102247615,0.306852827,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2016,1784666826.497036,goal_flat,8.101607276,0.307591476,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2017,1784666826.597233,goal_flat,8.100704107,0.308456653,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2018,1784666826.697267,goal_flat,8.099790491,0.309383051,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2019,1784666826.797108,goal_flat,8.099064562,0.310321885,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2020,1784666826.897103,goal_flat,8.100018995,0.310803091,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2021,1784666826.997475,goal_flat,8.101903320,0.310921306,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2022,1784666827.097087,goal_flat,8.102904483,0.311088719,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2023,1784666827.197078,goal_flat,8.103167549,0.311137348,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2024,1784666827.297450,goal_flat,8.103630343,0.311018193,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2025,1784666827.398357,goal_flat,8.104301368,0.310710859,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2026,1784666827.497457,goal_flat,8.104674173,0.310281016,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2027,1784666827.597216,goal_flat,8.105466002,0.309683820,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2028,1784666827.697638,goal_flat,8.106690308,0.309862227,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2029,1784666827.797282,goal_flat,8.107997350,0.310706571,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2030,1784666827.897101,goal_flat,8.108780122,0.310972061,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2031,1784666827.997074,goal_flat,8.109240341,0.311265843,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2032,1784666828.097536,goal_flat,8.109659840,0.311871897,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2033,1784666828.197928,goal_flat,8.109990125,0.312727547,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2034,1784666828.297328,goal_flat,8.110043151,0.313461342,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2035,1784666828.397742,goal_flat,8.109949201,0.314264309,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2036,1784666828.497417,goal_flat,8.110158135,0.315286464,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2037,1784666828.597499,goal_flat,8.111219069,0.315993001,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2038,1784666828.697527,goal_flat,8.111275999,0.316948504,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2039,1784666828.797129,goal_flat,8.111008427,0.317790303,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2040,1784666828.896924,goal_flat,8.110991525,0.318300662,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2041,1784666828.997991,goal_flat,8.110943432,0.318734882,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2042,1784666829.097388,goal_flat,8.110771568,0.319136914,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2043,1784666829.197289,goal_flat,8.110739841,0.319417897,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2044,1784666829.296958,goal_flat,8.110771312,0.319743870,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2045,1784666829.397443,goal_flat,8.111345681,0.320464921,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2046,1784666829.497517,goal_flat,8.111611935,0.320720547,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2047,1784666829.597268,goal_flat,8.111699445,0.321067289,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2048,1784666829.697162,goal_flat,8.111446819,0.321410150,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2049,1784666829.796968,goal_flat,8.110980589,0.321881702,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2050,1784666829.897282,goal_flat,8.110506586,0.322570775,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2051,1784666829.997087,goal_flat,8.109741357,0.323316248,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2052,1784666830.096985,goal_flat,8.108863605,0.324283090,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2053,1784666830.198002,goal_flat,8.109143359,0.324747006,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2054,1784666830.297423,goal_flat,8.110714549,0.325086436,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2055,1784666830.397066,goal_flat,8.111536523,0.325258221,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2056,1784666830.496914,goal_flat,8.112603564,0.325167170,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2057,1784666830.597970,goal_flat,8.113379438,0.324996999,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2058,1784666830.697777,goal_flat,8.114190319,0.324665764,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2059,1784666830.797648,goal_flat,8.115042012,0.324111714,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2060,1784666830.897471,goal_flat,8.115860055,0.323473357,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2061,1784666830.997330,goal_flat,8.116964334,0.322935685,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2062,1784666831.097491,goal_flat,8.118405815,0.322500061,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2063,1784666831.197108,goal_flat,8.119403607,0.321596043,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2064,1784666831.296869,goal_flat,8.120242360,0.320997555,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2065,1784666831.397738,goal_flat,8.121062591,0.320701950,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2066,1784666831.497711,goal_flat,8.121703712,0.320268500,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2067,1784666831.597517,goal_flat,8.122322749,0.319838109,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2068,1784666831.697643,goal_flat,8.122746500,0.319544208,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2069,1784666831.797412,goal_flat,8.123318670,0.319513245,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2070,1784666831.897139,goal_flat,8.124356086,0.319367685,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2071,1784666831.997117,goal_flat,8.125350531,0.319429403,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2072,1784666832.096934,goal_flat,8.125594016,0.319304724,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2073,1784666832.197634,goal_flat,8.125790924,0.318966006,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2074,1784666832.297188,goal_flat,8.126179596,0.318304914,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2075,1784666832.397519,goal_flat,8.126555676,0.317403027,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2076,1784666832.497279,goal_flat,8.126549979,0.316499812,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2077,1784666832.597055,goal_flat,8.126535820,0.315473747,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2078,1784666832.697323,goal_flat,8.126952884,0.314635850,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2079,1784666832.797087,goal_flat,8.128579224,0.315306250,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2080,1784666832.897120,goal_flat,8.129511944,0.315466635,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2081,1784666832.997704,goal_flat,8.130115941,0.315726605,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
2082,1784666833.097336,goal_flat,8.130450550,0.316006291,8,goal_hold,8,goal_hold,goal_context_guard,1,0.83250000
