idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
658,3,downslope,7.349558689674098,-0.23329562940051285,0.2025,0.20247963769141228,-2.036230858773469e-05,0.005853737949844266,0.00577574493177375,-7.799301807051573e-05,0.32,0.320000000000316,3.1596947280831955e-13,0.045,0.045000002848567665,2.848567666469126e-09,1.0,1.0000000000009142,9.141576384763539e-13
659,3,downslope,7.392494229452006,-0.23906159841040003,0.2025,0.20248074109161238,-1.9258908387637108e-05,0.005998965472947248,0.00590818226146186,-9.078321148538876e-05,0.32,0.3200000000003591,3.591016373150069e-13,0.045,0.0450000029708785,2.9708785015403194e-09,1.0,1.0000000000010387,1.0387246618392965e-12
660,3,downslope,7.435461426979053,-0.2297714374878149,0.2025,0.2024512167513446,-4.878324865542627e-05,0.005740665685418767,0.005704202914051767,-3.6462771366999915e-05,0.32,0.32000000000040657,4.065636716177323e-13,0.045,0.04500000265572988,2.6557298790641504e-09,1.0,1.0000000000011764,1.1763923168928159e-12
661,3,downslope,7.478423868072799,-0.2269631209692832,0.2025,0.20243487582523623,-6.512417476378651e-05,0.005697195354746595,0.005645055722592084,-5.2139632154511555e-05,0.32,0.3200000000004522,4.5219383792982626e-13,0.045,0.04500000252890345,2.528903454701581e-09,1.0,1.0000000000013085,1.3085088568232095e-12
662,3,downslope,7.518931394414519,-0.223210304276375,0.2025,0.20241722143877994,-8.277856122007599e-05,0.005571341940138345,0.005564598428045818,-6.743512092527264e-06,0.32,0.3200000000004955,4.954925358902074e-13,0.045,0.04500000237722129,2.3772212948136584e-09,1.0,1.000000000001434,1.4339640586058522e-12
663,3,downslope,7.559974297506744,-0.21161604990729033,0.2025,0.2023834873260992,-0.00011651267390080933,0.0053111291360472485,0.005308974256495724,-2.1548795515243663e-06,0.32,0.32000000000054163,5.416223025633826e-13,0.045,0.045000001997157923,1.9971579251487626e-09,1.0,1.0000000000015676,1.567634910770721e-12
664,3,downslope,7.604765260285797,-0.20734104060330757,0.2025,0.20236371115596516,-0.0001362888440348542,0.005202951440703566,0.005217208116695776,1.425667599221081e-05,0.32,0.3200000000005896,5.895839372271894e-13,0.045,0.04500000182579434,1.8257943421029488e-09,1.0,1.0000000000017064,1.7064127888488656e-12
665,3,downslope,7.64573412297773,-0.19789530311997414,0.2025,0.20233436483745731,-0.00016563516254269883,0.0049432227828362955,0.005009584934474179,6.636215163788317e-05,0.32,0.320000000000635,6.349920589343583e-13,0.045,0.04500000150822985,1.5082298535085137e-09,1.0,1.0000000000018383,1.838307284174334e-12
666,3,downslope,7.685038352668379,-0.19143238589550882,0.2025,0.20231149658851574,-0.00018850341148426986,0.004810449096727514,0.004868471316508493,5.802221978097946e-05,0.32,0.32000000000067785,6.778466676848893e-13,0.045,0.04500000127907805,1.2790780518079359e-09,1.0,1.0000000000019624,1.9624302183274267e-12
667,3,downslope,7.726693036271018,-0.19014813561449767,0.2025,0.20229857874228863,-0.0002014212577113872,0.004742421915578544,0.004843268716354253,0.00010084680077570955,0.32,0.32000000000072165,7.216449660063518e-13,0.045,0.045000001197907334,1.1979073358259207e-09,1.0,1.0000000000020892,2.0892176877396196e-12
668,3,downslope,7.769206603804485,-0.17993716316324898,0.2025,0.2022672939673554,-0.00023270603264460843,0.004498835155891479,0.004618676399232453,0.00011984124334097398,0.32,0.3200000000007689,7.688849557041522e-13,0.045,0.04500000085648399,8.564839948377312e-10,1.0,1.0000000000022262,2.226219208978364e-12
669,3,downslope,7.811953001186934,-0.1796076149411136,0.2025,0.2022560476072606,-0.00024395239273941605,0.004515470411113489,0.004614897539621551,9.942712850806185e-05,0.32,0.3200000000008136,8.135714324453147e-13,0.045,0.045000000801900766,8.019007680104551e-10,1.0,1.0000000000023554,2.355449169044732e-12
670,3,downslope,7.854881457444739,-0.17064618325926054,0.2025,0.20222720139446604,-0.00027279860553397484,0.004263851922924756,0.004418260182317806,0.00015440825939305042,0.32,0.32000000000086093,8.609224444455776e-13,0.045,0.04500000049634351,4.963435148996886e-10,1.0,1.0000000000024927,2.4926727348884015e-12
671,3,downslope,7.893978178321214,-0.16107198393254907,0.2025,0.20219805701918006,-0.0003019429808199525,0.004054698052904875,0.00420760960827707,0.00015291155537219565,0.32,0.3200000000009044,9.043876758596525e-13,0.045,0.045000000177018044,1.7701804605474436e-10,1.0,1.000000000002619,2.6190161150907443e-12
672,3,downslope,7.937744274470534,-0.16459028922932967,0.2025,0.20219438381429056,-0.00030561618570945637,0.004133027075803275,0.004289894018744121,0.0001568669429408455,0.32,0.3200000000009491,9.49074152600815e-13,0.045,0.04500000023315293,2.331529344590244e-10,1.0,1.000000000002748,2.7480240305521875e-12
673,3,downslope,7.982179096014518,-0.15776736924949475,0.2025,0.20216951402994782,-0.0003304859700521967,0.0039365616939375575,0.00414116662307621,0.0002046049291386529,0.32,0.3200000000009974,9.973688541720094e-13,0.045,0.044999999988139826,-1.1860172566269256e-11,1.0,1.000000000002888,2.887912131654957e-12
674,3,goal_flat,8.028320253523106,-0.1626607150983891,0.2025,0.027759342396184994,-0.17474065760381502,0.0040701950483329015,0.0010317114432701461,-0.0030384836050627554,0.32,0.3199999999998396,-1.6042722705833512e-13,0.045,0.04500000258518017,2.585180174097257e-09,1.0,0.9999999999995357,-4.642952688982405e-13
675,3,goal_flat,8.064597704889117,-0.16601493960693486,0.025,0.02775718830962348,0.0027571883096234803,0.0,0.001109701584521079,0.001109701584521079,0.32,0.3199999999998765,-1.2351231148954867e-13,0.045,0.04500000264443302,2.644433019782788e-09,1.0,0.9999999999996423,-3.5771385853422544e-13
676,3,goal_flat,8.076499211121893,-0.1830632845568135,0.025,0.02778891519331453,0.002788915193314527,0.0,0.0014916337030014472,0.0014916337030014472,0.32,0.31999999999988404,-1.159627949220976e-13,0.045,0.045000003127207595,3.127207597042325e-09,1.0,0.9999999999996636,-3.3639757646142243e-13
677,3,goal_flat,8.079235630088709,-0.1965423195385774,0.025,0.027815650701834588,0.0028156507018345864,0.0,0.0017930433582458883,0.0017930433582458883,0.32,0.31999999999988304,-1.1696199564426024e-13,0.045,0.045000003515933085,3.5159330863399063e-09,1.0,0.9999999999996604,-3.396172232328354e-13
678,3,goal_flat,8.085092375091472,-0.2016009690377054,0.025,0.027824489509724076,0.002824489509724075,0.0,0.0019065666998959241,0.0019065666998959241,0.32,0.3199999999998877,-1.1229905894083458e-13,0.045,0.04500000365673543,3.6567354283478792e-09,1.0,0.9999999999996737,-3.262945469373335e-13
679,3,goal_flat,8.089445346169098,-0.20429831130624526,0.025,0.027828898144956676,0.002828898144956675,0.0,0.001967202077504033,0.001967202077504033,0.32,0.3199999999998915,-1.0852430065710905e-13,0.045,0.04500000373051802,3.730518019495754e-09,1.0,0.9999999999996846,-3.1541436129600697e-13
680,3,goal_flat,8.093956697261659,-0.20923588985785868,0.025,0.02783782360108067,0.0028378236010806676,0.0,0.0020779073447080585,0.0020779073447080585,0.32,0.31999999999989476,-1.0524914273446484e-13,0.045,0.04500000386921949,3.869219493413123e-09,1.0,0.9999999999996939,-3.0608848788915566e-13
681,3,goal_flat,8.098799949313753,-0.21245481245299627,0.025,0.027843171679637402,0.0028431716796374004,0.0,0.0021502382066233864,0.0021502382066233864,0.32,0.3199999999998989,-1.010858063921205e-13,0.045,0.04500000395763933,3.957639334306595e-09,1.0,0.9999999999997058,-2.942091015256665e-13
682,3,goal_flat,8.100529621083707,-0.21637637465862006,0.025,0.02785071907861389,0.002850719078613888,0.0,0.0022380079866530537,0.0022380079866530537,0.32,0.3199999999998996,-1.0041967257734541e-13,0.045,0.04500000406975136,4.069751362301144e-09,1.0,0.9999999999997077,-2.923217223838037e-13
683,3,goal_flat,8.099933308663108,-0.21448985858340502,0.025,0.027847029976115073,0.0028470299761150716,0.0,0.0021958050180541557,0.0021958050180541557,0.32,0.31999999999989953,-1.0047518372857667e-13,0.045,0.045000004015570236,4.015570237436705e-09,1.0,0.9999999999997075,-2.9254376698872875e-13
684,3,goal_flat,8.098586491966735,-0.21001041478420956,0.025,0.027838253279284908,0.0028382532792849066,0.0,0.0020956018462506424,0.0020956018462506424,0.32,0.31999999999989936,-1.0064171718227044e-13,0.045,0.04500000388684695,3.8868469484643065e-09,1.0,0.9999999999997072,-2.927658115936538e-13
685,3,goal_flat,8.094578797509813,-0.2033590542033159,0.025,0.027825717862641458,0.0028257178626414567,0.0,0.0019466454817535577,0.0019466454817535577,0.32,0.3199999999998971,-1.0291767438275201e-13,0.045,0.04500000369782461,3.6978246090169087e-09,1.0,0.9999999999997008,-2.992051051364797e-13
686,3,goal_flat,8.08960754287761,-0.1881544158403706,0.025,0.027796025899743976,0.0027960258997439744,0.0,0.0016064909410863565,0.0016064909410863565,0.32,0.31999999999989626,-1.0375034165122088e-13,0.045,0.045000003261318235,3.2613182363028237e-09,1.0,0.9999999999996989,-3.0109248427834245e-13
687,3,goal_flat,8.087738434645493,-0.18333883313374652,0.025,0.027786694814893848,0.002786694814893846,0.0,0.0014987331672769919,0.0014987331672769919,0.32,0.3199999999998957,-1.0430545316353346e-13,0.045,0.045000003123379026,3.123379027636375e-09,1.0,0.9999999999996974,-3.0264679651281767e-13
688,3,goal_flat,8.08613546242904,-0.17814061245001298,0.025,0.027776519706305625,0.0027765197063056232,0.0,0.001382447917206131,0.001382447917206131,0.32,0.3199999999998955,-1.0452749776845849e-13,0.045,0.0450000029740428,2.974042803693955e-09,1.0,0.9999999999996969,-3.0309088572266774e-13
689,3,goal_flat,8.0863895062868,-0.17916925742979087,0.025,0.027778548824545085,0.0027785488245450837,0.0,0.0014054536174047613,0.0014054536174047613,0.32,0.3199999999998955,-1.0452749776845849e-13,0.045,0.04500000300366056,3.0036605633276814e-09,1.0,0.9999999999996968,-3.0320190802513025e-13
690,3,goal_flat,8.090798730966192,-0.18209362516217312,0.025,0.0277834052472756,0.0027834052472755985,0.0,0.0014711664472354883,0.0014711664472354883,0.32,0.3199999999998992,-1.0080825063596421e-13,0.045,0.045000003083979695,3.0839796966164457e-09,1.0,0.9999999999997077,-2.923217223838037e-13
691,3,goal_flat,8.09316124440647,-0.18057880748239646,0.025,0.027779740012608745,0.002779740012608743,0.0,0.0014375169598723518,0.0014375169598723518,0.32,0.31999999999990214,-9.786615962070755e-14,0.045,0.045000003037482104,3.037482106116318e-09,1.0,0.9999999999997161,-2.8388402739665253e-13
692,3,goal_flat,8.096145151047423,-0.17851787680139614,0.025,0.027774810395871985,0.0027748103958719836,0.0,0.0013917170458174982,0.0013917170458174982,0.32,0.3199999999999058,-9.420242363944453e-14,0.045,0.045000002974464,2.974464001492816e-09,1.0,0.9999999999997269,-2.731148640577885e-13
693,3,goal_flat,8.101481302858472,-0.17456780277496994,0.025,0.027765456812524597,0.0027654568125245957,0.0,0.0013039027222329178,0.0013039027222329178,0.32,0.3199999999999125,-8.748557434046234e-14,0.045,0.045000002854083815,2.85408381650587e-09,1.0,0.9999999999997463,-2.5368596112684827e-13
694,3,goal_flat,8.113083736150418,-0.17577731077636335,0.025,0.027765045979299657,0.002765045979299656,0.0,0.001331901354745736,0.001331901354745736,0.32,0.3199999999999243,-7.571721027943568e-14,0.045,0.04500000287700716,2.877007160284606e-09,1.0,0.9999999999997803,-2.1971313657331848e-13
695,3,goal_flat,8.116527333782745,-0.1694445768835369,0.025,0.027751314988618936,0.0027513149886189345,0.0,0.0011906893536970259,0.0011906893536970259,0.32,0.3199999999999297,-7.033262861000367e-14,0.045,0.045000002689396225,2.6893962265517324e-09,1.0,0.9999999999997962,-2.0383694732117874e-13
696,3,goal_flat,8.123669511727755,-0.15784154254714783,0.025,0.027725950609402722,0.0027259506094027205,0.0,0.0009320261116797521,0.0009320261116797521,0.32,0.31999999999994044,-5.956346527113965e-14,0.045,0.045000002344772784,2.3447727856562572e-09,1.0,0.9999999999998276,-1.724176357242868e-13
697,3,goal_flat,8.12554507979217,-0.14659549129595753,0.025,0.027702615277499842,0.002702615277499841,0.0,0.0006808977684549175,0.0006808977684549175,0.32,0.3199999999999456,-5.440092820663267e-14,0.045,0.04500000201606613,2.0160661334811536e-09,1.0,0.9999999999998429,-1.5709655798445965e-13
698,3,goal_flat,8.127860157051844,-0.13484458058525609,0.025,0.027678144462611354,0.0026781444626113524,0.0,0.00041852552917739927,0.00041852552917739927,0.32,0.3199999999999514,-4.8627768478581856e-14,0.045,0.04500000167222902,1.672229021920657e-09,1.0,0.9999999999998599,-1.4011014570769476e-13
699,3,goal_flat,8.130805037990832,-0.12688011543986788,0.025,0.027661218382897812,0.0026612183828978106,0.0,0.00024081174330571348,0.00024081174330571348,0.32,0.3199999999999567,-4.3298697960381105e-14,0.045,0.04500000143773646,1.4377364646045443e-09,1.0,0.9999999999998757,-1.2434497875801753e-13
700,3,goal_flat,8.136185329254735,-0.12737175182707575,0.025,0.027660887060837525,0.002660887060837523,0.0,0.0002522482223357881,0.0002522482223357881,0.32,0.31999999999996215,-3.785860513971784e-14,0.045,0.04500000144635493,1.44635493165568e-09,1.0,0.9999999999998914,-1.0857981180834031e-13
701,3,goal_flat,8.140259844987744,-0.12579759055135678,0.025,0.027656677560945003,0.002656677560945002,0.0,0.00021741630845991452,0.00021741630845991452,0.32,0.31999999999996687,-3.314015728506092e-14,0.045,0.04500000139633062,1.3963306205733161e-09,1.0,0.9999999999999051,-9.492406860545088e-14
702,3,goal_flat,8.144900578077227,-0.12706191884871293,0.025,0.027658100654271683,0.002658100654271682,0.0,0.00024605606182494743,0.00024605606182494743,0.32,0.31999999999997136,-2.864375403532904e-14,0.045,0.045000001428176825,1.4281768268009642e-09,1.0,0.9999999999999181,-8.193445921733655e-14
703,3,goal_flat,8.149181259433055,-0.12901811323409215,0.025,0.02766101989008371,0.0026610198900837087,0.0,0.0002901249147383026,0.0002901249147383026,0.32,0.31999999999997525,-2.475797344914099e-14,0.045,0.04500000148050294,1.4805029424636018e-09,1.0,0.9999999999999293,-7.072120666862247e-14
704,3,goal_flat,8.152456520140012,-0.12986665396134947,0.025,0.027661935229170792,0.0026619352291707907,0.0,0.0003093596605813903,0.0003093596605813903,0.32,0.3199999999999784,-2.1593837828959295e-14,0.045,0.04500000150170701,1.5017070087441908e-09,1.0,0.9999999999999384,-6.161737786669619e-14
705,3,goal_flat,8.152944171106645,-0.13126342989729073,0.025,0.027664655223415546,0.002664655223415545,0.0,0.0003406105952503966,0.0003406105952503966,0.32,0.3199999999999785,-2.148281552649678e-14,0.045,0.04500000154177411,1.5417741111578565e-09,1.0,0.9999999999999387,-6.128431095930864e-14
706,3,goal_flat,8.152525159975307,-0.13039930643838346,0.025,0.0276630015109747,0.0026630015109746982,0.0,0.0003212671863252162,0.0003212671863252162,0.32,0.31999999999997836,-2.1649348980190553e-14,0.045,0.045000001517109894,1.517109896043145e-09,1.0,0.9999999999999382,-6.183942247162122e-14
707,3,goal_flat,8.1523924673713,-0.12648106832879286,0.025,0.027655065753712627,0.002655065753712625,0.0,0.00023370560244112288,0.00023370560244112288,0.32,0.31999999999997936,-2.0650148258027912e-14,0.045,0.04500000140341294,1.4034129414142171e-09,1.0,0.9999999999999412,-5.88418203051333e-14
708,3,goal_flat,8.1545753914651,-0.12352209014635487,0.025,0.02764850793855772,0.002648507938557719,0.0,0.00016777223719854645,0.00016777223719854645,0.32,0.31999999999998247,-1.7541523789077473e-14,0.045,0.04500000131514721,1.3151472133543507e-09,1.0,0.9999999999999503,-4.973799150320701e-14
709,3,goal_flat,8.155917593237632,-0.11547789350036015,0.025,0.027631816236362627,0.002631816236362626,0.0,-1.1857496073924877e-05,-1.1857496073924877e-05,0.32,0.31999999999998613,-1.3877787807814457e-14,0.045,0.04500000108002573,1.0800257285725756e-09,1.0,0.9999999999999611,-3.885780586188048e-14
710,3,goal_flat,8.16548797592958,-0.1171608925610313,0.025,0.02763287111225582,0.0026328711122558177,0.0,2.6550576940086385e-05,2.6550576940086385e-05,0.32,0.3199999999999956,-4.385380947269368e-15,0.045,0.04500000111884502,1.1188450235732894e-09,1.0,0.9999999999999887,-1.1324274851176597e-14
711,3,goal_flat,8.17233803722264,-0.11571495486809309,0.025,0.027628235667842865,0.002628235667842864,0.0,-5.183510173184915e-06,-5.183510173184915e-06,0.32,0.3200000000000032,3.219646771412954e-15,0.045,0.04500000106962354,1.0696235425156075e-09,1.0,1.0000000000000104,1.0436096431476471e-14
712,3,goal_flat,8.175377347389896,-0.11190182434798761,0.025,0.027619728864724635,0.002619728864724634,0.0,-9.01305323916966e-05,-9.01305323916966e-05,0.32,0.32000000000000745,7.438494264988549e-15,0.045,0.045000000955640385,9.55640386268719e-10,1.0,1.0000000000000229,2.2870594307278225e-14
713,3,goal_flat,8.179368253998115,-0.11116174393296127,0.025,0.027617236335535644,0.002617236335535643,0.0,-0.00010633246879755112,-0.00010633246879755112,0.32,0.32000000000001183,1.1823875212257917e-14,0.045,0.045000000929936675,9.29936676274945e-10,1.0,1.0000000000000357,3.574918139293004e-14
714,3,goal_flat,8.181113926674564,-0.10732149410881538,0.025,0.02760899444633122,0.0026089944463312184,0.0,-0.00019199393746000709,-0.00019199393746000709,0.32,0.3200000000000148,1.4765966227514582e-14,0.045,0.04500000081652773,8.165277343152866e-10,1.0,1.0000000000000442,4.418687638008123e-14
715,3,goal_flat,8.18195630561228,-0.10286833065592495,0.025,0.027599729553769742,0.0025997295537697404,0.0,-0.0002914263079849117,-0.0002914263079849117,0.32,0.3200000000000169,1.687538997430238e-14,0.045,0.0450000006862629,6.862629006731957e-10,1.0,1.0000000000000506,5.062616992290714e-14
