fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
17,rough_seed_28,16,6,0.960597481309616,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.44461777806282043,0.5534608960151672,0.0019212975166738033,0.39453977793455125,0.454403492808342,0.1510567136341706,lm040_ls060_le000,0.06450058684323538,0.29769272652144235,0.1637309995867933,0,0.1429474122250408,0.23116528305630404,0.08821787083126326,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm040_ls060_le000,0.4,0.6,0.0,0.055354587733745575,0.8703733682632446,0.07427206635475159,0.18044502325356007,0.6287053525447845,0.19084963649511338,lm000_ls080_le020,0.15435042806092625,0.22976361562808356,0.126369988595446,0,0.13900721162283114,0.6065523330164844,0.46754512139365323,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.14874140918254852,0.7595231533050537,0.09173545241355896,0.23180777505040168,0.5677377343177795,0.20045449882745742,lm020_ls080_le000,0.11261088526637845,0.1603179027636846,0.08817484652002655,0,0.1433606109671207,0.6507007515553195,0.5073401405881988,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.27601099014282227,0.7188121676445007,0.00517682172358036,0.30180604457855226,0.5453466922044754,0.1528472519479692,lm020_ls080_le000,0.11133702990575335,0.1874585480739673,0.10310220144068205,0,0.09529827481669385,0.33269870473039354,0.2374004299136997,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.371675968170166,0.539838433265686,0.08848556876182556,0.35442178249359135,0.4469111382961274,0.19866706281900406,lm040_ls060_le000,0.11068586526801207,0.3067743678887685,0.1687259023388227,0,0.09550487418773382,0.23219220540954566,0.13668733122181184,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.02755124494433403,0.8032246232032776,0.1692241132259369,0.1651531847193837,0.5917735427618027,0.2430732622742653,lm000_ls080_le020,0.04143216744892501,0.1311835783223311,0.07215096807728212,0,0.09571147355877377,0.40455233301648436,0.30884085945771056,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.1729472577571869,0.6825989484786987,0.14445379376411438,0.2451209917664528,0.5254294216632843,0.2294495865702629,lm020_ls060_le020,0.10314949432664397,0.21160070101420084,0.1163803855578105,0,0.09591807292981373,1.222772017366567,1.1268539444367534,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.12220442295074463,0.8589393496513367,0.018856169655919075,0.21721243262290954,0.6224166423082352,0.1603708933107555,lm020_ls080_le000,0.09940600525039696,0.09404041431844234,0.051722227875143294,0,0.04764913740834693,0.44281178577570784,0.3951626483673609,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.2854500710964203,0.6441814303398132,0.0703684538602829,0.3069975391030312,0.5042997866868973,0.18870264962315558,lm040_ls060_le000,0.1415111454881689,0.23721236487229666,0.13046680067976316,0,0.047855736779386884,0.34695396838331527,0.2990982316039284,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.13607235252857208,0.7174702286720276,0.14645740389823914,0.22483979389071465,0.5446086257696152,0.23055157214403152,lm020_ls060_le020,0.14405835044455398,0.1883531759182612,0.10359424675504368,0,0.04806233615042684,0.8189947164918532,0.7709323803414263,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.0414314940571785,0.8528410196304321,0.10572758316993713,0.17278732173144817,0.6190625607967377,0.20815017074346542,lm000_ls080_le020,0.11574122269258627,0.0981060191988945,0.053958310559391987,0,0.06307138306281337,0.20255233301648434,0.13948094995367097,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.13800477981567383,0.662834644317627,0.1991606056690216,0.22590262889862062,0.5145590543746948,0.2595383331179619,lm020_ls060_le020,0.08827403035473488,0.22477691372235617,0.12362730254729593,0,0.08393791953784904,1.6276320092384513,1.5436940897006022,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.005651658400893211,0.987998366355896,0.006350059527903795,0.15310841212049126,0.6933991014957429,0.15349253274034708,lm000_ls100_le000,0.01470726721099463,0.008001117190967003,0.004400614455031833,1,0.0,0.0,0.0,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.008908524177968502,0.9770249128341675,0.014066608622670174,0.15489968829788267,0.6873637020587922,0.1577366347424686,lm000_ls100_le000,0.028374035868209344,0.015316739988823732,0.008424206993853064,1,0.020866536475035658,0.020866536475035658,0.0,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.09575382620096207,0.829100489616394,0.0751456618309021,0.20266460441052914,0.6060052692890168,0.19133011400699615,lm020_ls080_le000,0.13176104788463613,0.11393299947182338,0.06266314970950286,0,0.041733072950071316,0.6525697767777838,0.6108367038277125,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.2250453382730484,0.6920620799064636,0.08289255946874619,0.2737749360501766,0.530634143948555,0.1955909077078104,lm020_ls080_le000,0.13838005628922725,0.20529193927844366,0.11291056660314402,0,0.06259960942510696,0.97611741335073,0.913517803925623,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls080_le020,0.0,0.8,0.2,0.12959037721157074,0.7756637334823608,0.0947459265589714,0.2212747074663639,0.5766150534152985,0.20211025960743428,lm020_ls080_le000,0.12052617744185065,0.08639357239007951,0.04751646481454374,0,0.05578563466491871,1.2996650499236764,1.2438794152587576,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls080_le020,0.0,0.8,0.2,0.16613925993442535,0.6162511110305786,0.21760964393615723,0.24137659296393393,0.4889381110668183,0.26968530416488645,lm020_ls060_le020,0.041481898306066536,0.12249926428000134,0.06737459535400073,0,0.0,2.0324920011103353,2.0324920011103353,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,0.0,1.0,0.0,0.09657533466815948,0.6870841979980469,0.21634052693843842,0.20311643406748772,0.5278963088989258,0.2689872898161411,lm020_ls060_le020,0.13618858895146863,0.20861055453618368,0.11473580499490103,0,0.07975956129897814,0.6838609373683635,0.6041013760693854,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,motion,0.7,0.15,0.15,lm060_ls040_le000,0.6,0.4,0.0,0.08598875999450684,0.8760409355163574,0.037970319390296936,0.19729381799697876,0.6318225145339966,0.1708836756646633,lm020_ls080_le000,0.14220594880803739,0.34267416497071584,0.18847079073389372,0,0.11129953241408336,0.2459547016353925,0.13465516922130913,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,stability,0.15,0.7,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.11631733179092407,0.8415612578392029,0.04212135076522827,0.21397453248500825,0.6128586918115616,0.17316674292087555,lm020_ls080_le000,0.102490659584444,0.10562580823898315,0.05809419453144076,0,0.03589180258454017,0.3898120379245217,0.3539202353399815,0.004124634433537722,0.03272013933242907,0.8947368421052632
17,rough_seed_28,16,6,0.960597481309616,7,10,energy,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,0.06390459090471268,0.8264066576957703,0.10968877375125885,0.18514752499759196,0.6045236617326737,0.21032882556319238,lm000_ls080_le020,0.11374192672850052,0.11572890232006709,0.06365089627603691,0,0.0733867078909046,0.15191424976236326,0.07852754187145866,0.004124634433537722,0.03272013933242907,0.8947368421052632
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm060_ls040_le000,0.6,0.4,0.0,0.9999685287475586,3.100116009591147e-05,4.492709706482856e-07,0.6999826908111573,0.15001705063805273,0.15000024709903384,lm100_ls000_le000,4.417820166018667e-05,0.26664599228614444,0.14665529575737948,0,0.0,0.0005174753795976763,0.0005174753795976763,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9965638518333435,0.003098087850958109,0.00033811311004683375,0.698110118508339,0.15170394831802694,0.15018596221052574,lm100_ls000_le000,0.004638920459617363,0.0022907830425538123,0.0012599306734045745,1,0.019121629258464168,0.019121629258464168,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9999892711639404,1.066385448211804e-05,1.1169677094358121e-07,0.6999940991401673,0.15000586511996516,0.150000061433224,lm100_ls000_le000,1.5127398711528841e-05,7.168129104210645e-06,3.942471007314004e-06,1,0.054388377686413254,0.054388377686413254,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9380373358726501,0.036783672869205475,0.025179050862789154,0.6659205347299576,0.170231020078063,0.16384847797453403,lm100_ls000_le000,0.0763308256070797,0.041308462619781494,0.02271965444087984,1,0.03823813499831846,0.03823813499831846,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9995318651199341,0.00045278712059371173,1.5365594663308002e-05,0.6997425258159639,0.15024903291632655,0.1500084510770648,lm100_ls000_le000,0.0006514618515379338,0.0003120958651076459,0.00017165272580919413,1,0.05457663546233065,0.05457663546233065,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9999942779541016,5.64052652407554e-06,8.904251558305987e-08,0.6999968528747559,0.15000310228958824,0.15000004897338357,lm100_ls000_le000,8.035252161706343e-06,3.817204979365367e-06,2.099462738667605e-06,1,0.10877163185421664,0.10877163185421664,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9636428952217102,0.017638368532061577,0.018718626350164413,0.6800035923719406,0.15970110269263385,0.16029524449259042,lm100_ls000_le000,0.04453468406500075,0.02423803322017193,0.01333091827109457,1,0.05735464073817274,0.05735464073817274,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9198001027107239,0.07269223034381866,0.007507675793021917,0.6558900564908982,0.18998072668910027,0.15412922168616205,lm100_ls000_le000,0.1085013782095986,0.053466601142038904,0.029406630628121416,1,0.05476489323824804,0.05476489323824804,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9999345541000366,6.257847417145967e-05,2.8184938400954707e-06,0.6999640047550202,0.1500344181607943,0.15000155017161204,lm100_ls000_le000,9.059346090734861e-05,4.361428932497802e-05,2.398785912874346e-05,1,0.10895988963013403,0.10895988963013403,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.9999991655349731,6.129566827439703e-07,2.408285695310042e-07,0.6999995410442353,0.1500003371261755,0.15000013245571323,lm100_ls000_le000,1.0630363003527867e-06,5.627500930434811e-07,3.095125511535605e-07,1,0.16315488602202,0.16315488602202,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9967116117477417,0.0004861891793552786,0.002802191535010934,0.698191386461258,0.1502674040486454,0.151541205344256,lm100_ls000_le000,0.004347660821016227,0.0021922563222081712,0.0012057409772144867,1,0.07647114647802704,0.07647114647802704,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9561479091644287,0.029902013018727303,0.01395010482519865,0.6758813500404358,0.1664461071603,0.15767255765385926,lm100_ls000_le000,0.05487933744003624,0.02923473622649908,0.01607910492457451,1,0.05789207424109953,0.05789207424109953,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.9021542072296143,0.09192091971635818,0.005924901459366083,0.6461848139762879,0.200556505843997,0.15325869580265133,lm100_ls000_le000,0.13438139417966177,0.06523053798203667,0.03587679589012017,1,0.10914814740605142,0.10914814740605142,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.999811589717865,7.689396443311125e-05,0.0001115344712161459,0.6998963743448258,0.1500422916804382,0.15006134395916887,lm100_ls000_le000,0.00023205829967898117,0.00012561290592808896,6.908709826046004e-05,1,0.1633431437979374,0.1633431437979374,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls060_le020,0.2,0.6,0.2,0.9999994039535522,5.559597582305287e-08,5.38437802788394e-07,0.6999996721744538,0.15000003057778669,0.15000029614079152,lm100_ls000_le000,8.05156846756805e-07,0.5333329366399245,0.29333311515195853,0,0.11820231650351962,0.2175381401898234,0.09933582368630378,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm060_ls000_le040,0.6,0.0,0.4,0.9929881691932678,0.0006537543958984315,0.006358051672577858,0.6961434930562974,0.15035956491774413,0.15349692841991783,lm100_ls000_le000,0.009487780938847874,0.2624279573055295,0.14433537651804126,0,0.0,0.09558765221788132,0.09558765221788132,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9702726602554321,0.0031356734689325094,0.026591606438159943,0.6836499631404878,0.15172462040791287,0.16462538354098796,lm100_ls000_le000,0.04000825801449897,0.01981820655055344,0.010900013602804385,1,0.07700857998095384,0.07700857998095384,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.7105180621147156,0.16297583281993866,0.1265060305595398,0.5407849341630936,0.23963670805096626,0.2195783168077469,lm060_ls020_le020,0.13779112653971795,0.19298793375492096,0.10614336356520655,0,0.10933640518196881,0.4152384217252855,0.3059020165433167,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.6868017911911011,0.246903195977211,0.06629499047994614,0.5277409851551056,0.28579675778746605,0.1864622447639704,lm080_ls020_le000,0.13931536179889104,0.20879879842201868,0.11483933913211031,0,0.1635314015738548,0.5090843258613533,0.3455529242874985,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls060_le020,0.2,0.6,0.2,0.9998412132263184,1.8411887140246108e-05,0.00014043026021681726,0.6999126672744752,0.15001012653792714,0.15007723664311926,lm100_ls000_le000,0.00021277428197235851,0.5332274570263204,0.29327510136447626,0,0.202,0.21772639796574078,0.015726397965740768,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls060_le020,0.2,0.6,0.2,0.9999997615814209,6.9650551992594956e-09,1.9595263722749223e-07,0.6999998688697816,0.15000000383078035,0.15000010777395048,lm100_ls000_le000,3.086897583191673e-07,0.5333331862212428,0.29333325242168357,0,0.0,0.27192139435762674,0.27192139435762674,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,1.0,0.0,0.0,0.9847338795661926,0.014711197465658188,0.0005548432818613946,0.691603633761406,0.158091158606112,0.15030516380502376,lm100_ls000_le000,0.021208055428080283,0.010177387060442319,0.0055975628832432844,1,0.09095764342481116,0.09095764342481116,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,motion,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.9997524619102478,0.00024029836640693247,7.25817426427966e-06,0.6998638540506363,0.1501321641015238,0.15000399199584535,lm100_ls000_le000,0.00034506679334537235,0.0001650315434744698,9.076734891096579e-05,1,0.040933757476400455,0.040933757476400455,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,stability,0.15,0.7,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.9892663955688477,0.0031519634649157524,0.007581648416817188,0.6940965175628663,0.15173357990570366,0.15416990662924945,lm100_ls000_le000,0.013513938378017103,0.0071557387709617615,0.00393565632402897,1,0.06731596873529497,0.06731596873529497,0.0,0.0024997093714773655,0.026716037637373912,0.9368421052631579
18,rough_seed_17,16,6,0.9630870391133157,7,10,energy,0.15,0.15,0.7,lm020_ls060_le020,0.2,0.6,0.2,0.9999328851699829,8.958737453212962e-06,5.814439646201208e-05,0.6999630868434906,0.15000492730559925,0.1500319794180541,lm100_ls000_le000,8.924925896000542e-05,0.5332885940120226,0.2933087267066124,0,0.15237773997403603,0.19048770643785976,0.038109966463823725,0.0024997093714773655,0.026716037637373912,0.9368421052631579
