representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_prop_probe,rough_seed_18,9,lm020_ls060_le020,0.26,0.48,0.26,1.2335956476250514,0.8893463428708246,1.3525407412127057,0.2918554188914551,1.681187048015911,0.5074820677859985,0.5746200941281492,0.30207772705543573,0,0,0
semantic_plus_prop_probe,rough_seed_18,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.13295314203307265,0.22994555091320873,3.6072507820556465,0.22613732691747854,0.2618776530036565,0.3696638795223041,1.2157571992755234,0.125973782365278,0,1,0
semantic_plus_prop_probe,rough_seed_18,11,lm040_ls000_le060,0.37,0.15,0.48,10.310919080990585,2.6914566464974987,33.80726350105505,0.5177808305835232,7.834186529564011,0.5145374539156617,11.442262397390381,0.9095647986024885,0,0,0
semantic_plus_prop_probe,rough_seed_18,12,lm040_ls020_le040,0.37,0.26,0.37,8.793743682301926,1.9052739627764954,38.09566497958236,0.5690002211754116,7.317205510004411,0.6498559817853553,12.879243707100414,0.6455050881446227,0,0,0
semantic_plus_prop_probe,rough_seed_18,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.77059732819509,0.0,0.38084819210193493,1.0,0.5751822913921418,0.33999999999999997,0.26262120210399387,0,0,0
semantic_plus_prop_probe,rough_seed_18,14,lm040_ls060_le000,0.37,0.48,0.15,0.30702479057089566,0.16954081661349465,5.00462320563019,0.395443638794729,1.421967336722175,0.3645034615633789,1.690653119653141,0.13491283932148165,0,0,0
semantic_plus_prop_probe,rough_seed_18,15,lm060_ls000_le040,0.48,0.15,0.37,9.036807329784189,1.7762133784309913,39.66113226493609,0.6656528609507051,7.542142262017046,0.5471405123239749,13.407844361167822,0.6020344819826826,0,0,0
semantic_plus_prop_probe,rough_seed_18,16,lm060_ls020_le020,0.48,0.26,0.26,1.1824247903134786,0.6707077845623522,1.098149981884521,0.5373652524651928,1.2552730452177088,0.6190101824665614,0.43021050779728864,0.22965953891909777,0,0,0
semantic_plus_prop_probe,rough_seed_18,17,lm060_ls040_le000,0.48,0.37,0.15,0.4912833965496324,0.07610908128738958,13.032524855889378,0.6320043808073864,1.9854020070014045,0.3758954381085696,4.395872319494594,0.21428148993647328,0,0,0
semantic_plus_prop_probe,rough_seed_18,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,1.874992444712129,0.6496851849295656,9.962602348705683,0.6999269761072013,1.5114609386058275,0.6358686181795788,3.3653643020086395,0.23992726129978825,0,0,0
semantic_plus_prop_probe,rough_seed_18,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.7925542252008912,0.024516406712506003,5.87924301920581,0.7839223062805971,2.331032961479256,0.29454566784131664,1.989757107088223,0.2649840500296471,0,0,1
semantic_plus_prop_probe,rough_seed_18,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.6557608260806952,0.020003434628412968,18.202872134321495,0.8853365834058581,2.2364354790463565,0.19344146758944622,6.137940939571993,0.2987747994206984,0,0,0
semantic_plus_prop_probe,rough_seed_10,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0,1.5658210464779594,0.0,2.5032754447874526,1.0,4.113462758564058,0.33999999999999997,1.3984294503541175,0,0,0
semantic_plus_prop_probe,rough_seed_10,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,0.8093714225733408,1.3004594080957101,0.20363029668703764,2.3840481973735295,2.082700252725386,2.9963678007500274,0.7045524241484145,1.0210588516040733,0,0,0
semantic_plus_prop_probe,rough_seed_10,2,lm000_ls040_le060,0.15,0.37,0.48,0.5298016289423433,0.958449491128345,0.2186933653424674,1.764495860501472,0.9689948209164364,1.8792136491343217,0.3287232396894829,0.6417450797139876,0,0,0
semantic_plus_prop_probe,rough_seed_10,3,lm000_ls060_le040,0.15,0.48,0.37,0.3963650622013837,0.7077858354202023,0.2877231885668628,1.058618929284398,0.6347555190946801,0.9088607367622061,0.21598131893110312,0.36179052809968865,0,0,0
semantic_plus_prop_probe,rough_seed_10,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.30963029477310927,0.29461094825549,0.33612495224918565,0.519740480884866,0.9037680289932082,0.010461680081950172,0.30642108725112105,0.17599620399236302,0,0,0
semantic_plus_prop_probe,rough_seed_10,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.08289714025244328,0.0,1.0521022526099137,0.7039812744946989,0.9981446854642038,0.0,0.3578112311310597,0.23700702907988197,0,0,0
semantic_plus_prop_probe,rough_seed_10,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,0.7826448795225182,1.3794013699683396,0.20160634747405962,2.218992916735941,1.3673548591501146,3.447845656925136,0.46362364000386047,1.1727693521204767,0,0,0
semantic_plus_prop_probe,rough_seed_10,7,lm020_ls020_le060,0.26,0.26,0.48,0.4929267551933149,0.9557287430524026,0.24626304087807022,1.5680399789088872,1.1517905508829138,2.231982968937977,0.3902334514508189,0.7598468286156564,0,0,0
semantic_plus_prop_probe,rough_seed_10,8,lm020_ls040_le040,0.26,0.37,0.37,0.3688063366875006,0.5233488292587323,0.26540532729900357,0.7704948833586804,0.30599878617853193,0.9245335511582722,0.12606948039638366,0.31557244126534295,0,0,0
semantic_plus_prop_probe,rough_seed_10,9,lm020_ls060_le020,0.26,0.48,0.26,0.2901370798876956,0.045325735942255814,0.3440284152455691,0.36064701015760414,0.7894431336405561,0.0,0.2678930733094314,0.12156891253953424,0,0,0
semantic_plus_prop_probe,rough_seed_10,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.10769044094603426,0.0,0.4886303043394795,0.5819951078627219,0.3939026550984324,0.0,0.16617751278110632,0.1959383529804497,0,0,0
semantic_plus_prop_probe,rough_seed_10,11,lm040_ls000_le060,0.37,0.15,0.48,0.46506281972573055,0.9348585513838101,0.1890166606146675,1.5399140254981623,0.5524492841066975,2.557744519885874,0.18817152391705613,0.8693565636178507,0,0,0
semantic_plus_prop_probe,rough_seed_10,12,lm040_ls020_le040,0.37,0.26,0.37,0.35641572883363554,0.3682145137066233,0.28956923949260066,0.5656168401559178,0.5830713469317585,0.838517649205668,0.19845397002811282,0.2854137130787833,0,0,0
semantic_plus_prop_probe,rough_seed_10,13,lm040_ls040_le020,0.37,0.37,0.26,0.2897079040095783,0.0,0.31904667759656385,0.15809737101574883,0.15414448856130816,0.0,0.10889188943274611,0.053226114908635436,0,0,0
semantic_plus_prop_probe,rough_seed_10,14,lm040_ls060_le000,0.37,0.48,0.15,0.011008225031069852,0.0,1.0077731963053271,0.4316813983035595,0.7429165022109187,0.0,0.34179672518026677,0.14533273742886502,0,0,0
semantic_plus_prop_probe,rough_seed_10,15,lm060_ls000_le040,0.48,0.15,0.37,0.3407071150896317,0.23312583301552922,0.2791206977119058,0.4133211889669979,0.6716145436371548,0.6750702055478236,0.2281763224005139,0.2294284592743757,0,0,0
semantic_plus_prop_probe,rough_seed_10,16,lm060_ls020_le020,0.48,0.26,0.26,0.2699838950367083,0.0,0.29818270396665325,0.0,0.13071134471946888,0.0,0.10172382780129385,0.0,1,1,0
semantic_plus_prop_probe,rough_seed_10,17,lm060_ls040_le000,0.48,0.37,0.15,0.0,0.0,1.0,0.25687367182588794,0.602774713795833,0.0,0.33867591571265276,0.08648080284804893,0,0,0
semantic_plus_prop_probe,rough_seed_10,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.24005516343135588,0.0,0.32212174912097097,0.0,0.3779268255709065,0.0,0.12910928765071292,0.0,0,0,0
semantic_plus_prop_probe,rough_seed_10,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0573071874318159,0.0,0.4400242770046777,0.08514791840714156,0.0,0.0,0.14833253054968087,0.028666465863737656,0,0,1
semantic_plus_prop_probe,rough_seed_10,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.009946626257242849,0.0,0.9146795437894999,0.0,0.13507436375814466,0.0,0.3084255163758496,0.0,0,0,0
semantic_plus_prop_probe,rough_seed_8,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,5.756836425275101,3.600775268893496,0.4521718361689243,1.0862947380336607,5.529126642584496,1.3070659194719216,1.958072591438462,1.2202388760524956,0,0,0
semantic_plus_prop_probe,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,5.191478835494984,3.1925329705272363,0.6797541276082953,1.6374345596567648,5.246998560909201,1.0742839012716816,1.7860602920497752,1.0838584949472643,0,0,0
semantic_plus_prop_probe,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,5.308505860847482,2.5632779208057777,0.8204657497377544,1.8454078040200572,4.69066862674406,0.8338041081658794,1.8055674210735917,0.8719009397118982,0,0,0
semantic_plus_prop_probe,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.1768804461115,1.7436077704059132,0.6568716379647104,1.1391073510618765,1.687197308784526,0.5965414360019236,1.414029980013369,0.5928001119935368,0,0,0
semantic_plus_prop_probe,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,3.2607683183657286,0.6077603331416537,0.6356345539490932,0.4292223902261295,1.0865070018107172,0.0,1.1035324723689945,0.20604338679177717,0,0,0
semantic_plus_prop_probe,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.333557330249393,0.09555944049363653,1.459285565718503,0.22871010814952927,2.663713344572118,0.0,0.9060929689925059,0.07731760121198698,0,0,0
semantic_plus_prop_probe,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,5.396252298065518,3.016496232575575,0.6568851459399608,1.7266407464555091,4.4181100556277215,1.3203229841454047,1.8336549243539497,1.0257102774024465,0,0,0
semantic_plus_prop_probe,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,5.208765859320541,2.213175077173834,0.8294727438257614,2.008140204234674,4.547424136819899,1.0387475316592998,1.771540828906734,0.7552585684348373,0,0,0
semantic_plus_prop_probe,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,3.7956091457233962,1.3058201209169238,0.6743543069608012,1.2731955962871389,1.6391808366934537,0.6702876182866783,1.2855668628723909,0.44610438475727704,0,0,0
semantic_plus_prop_probe,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,3.0704528240702307,0.4096422723014922,0.62817420414437,0.48653321833440977,1.148681289380752,0.0,1.0396419690820613,0.16516499108025626,0,0,0
semantic_plus_prop_probe,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,1.02748184239851,0.05133167498248322,0.0003917035985968153,0.0,1.3102028659104243,0.0,0.44452787667649984,0.017281663910769348,0,0,0
semantic_plus_prop_probe,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.558103361406275,1.91748857617429,0.7270372666364014,2.1266496818136136,4.211340824094286,1.403536688805617,1.5510227253092146,0.7270421437605162,0,0,0
semantic_plus_prop_probe,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,3.4196253552090026,0.9536225228355296,0.5456801083831767,1.3961570373929537,1.7361936210981972,0.8873306101566901,1.1588801153519686,0.4761760463656018,0,0,0
semantic_plus_prop_probe,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,2.8597777259508512,0.2894641812139357,0.7362264530593007,0.4103864414047865,1.0531459444590763,0.019055806342406233,0.9687564090618478,0.13919183523146592,0,0,0
semantic_plus_prop_probe,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,1.0,0.03337463163525172,0.6937804920446508,0.0,0.0,0.0,0.33897926830681546,0.011236125983868079,0,0,0
semantic_plus_prop_probe,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,3.3947759711533516,0.7174359065711592,0.5397932901638484,1.4472493005014038,2.384516233298496,1.254594488727854,1.152655608699836,0.4938140324864693,0,0,0
semantic_plus_prop_probe,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,2.799213823183978,0.21253100784765008,0.7382707339875437,0.3071423154640184,0.9425568818067168,0.18578250867412474,0.9480047458579199,0.10473229126129209,0,0,0
semantic_plus_prop_probe,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,0.6427475384204914,0.024169491294359628,0.7068637807006859,0.0,1.132844042654888,0.0,0.38588953209088284,0.008137062069101074,0,0,0
semantic_plus_prop_probe,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,2.7149391211391047,0.1448096057836661,0.978215926826893,0.25746499920404514,1.7561547284228614,0.4453882281752936,0.9231440729676644,0.15128828550230786,0,0,0
semantic_plus_prop_probe,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.33666666666666667,0.0,1,1,1
semantic_plus_prop_probe,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.23889378347076154,0.0,1.0,0.0,0.25547873057965836,0.1239156279274503,0.3383145750468347,0.0417182614022416,0,0,0
semantic_plus_prop_probe,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,2.3306684531354285,3.1634900632337803,0.29282773524960837,0.3373792226268353,2.6211436682753737,3.1305104094744602,0.8911966889473258,1.0766012867290435,0,0,0
semantic_plus_prop_probe,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.8997574927505243,2.79565184882736,0.30382566519136545,0.598040107467527,1.635314178113847,2.012888229876755,0.6460488220370272,0.9499058835630254,0,0,0
semantic_plus_prop_probe,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,1.6370366097766893,2.463345930660873,0.2285958927254851,0.6398326749983381,1.137334563620216,0.7341182587930646,0.555688760145971,0.8339062997684653,0,0,0
semantic_plus_prop_probe,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,1.1432829385960168,2.1946366708748437,0.0993270792678656,0.44976784532444636,0.4143842098241055,0.0,0.3866176269576322,0.7403602386789455,0,0,0
semantic_plus_prop_probe,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.6485276158056478,1.2315638048609558,0.5745598517152068,0.21599661014406943,0.6331068304031835,0.0,0.22236318626162938,0.41534646967033534,0,0,0
semantic_plus_prop_probe,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.19613499241416255,0.2850810162007289,1.1287044006805866,0.42231115255107377,1.6311886686578367,0.0,0.5535829830917876,0.1431283580795306,0,1,0
semantic_plus_prop_probe,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.8843010963943307,2.8119895098664953,0.2755066606390128,0.5995545965058771,1.6929517715670044,1.9409058500830652,0.640942897226778,0.9551713364770166,0,0,0
semantic_plus_prop_probe,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,1.5953585240270491,2.4883123236732145,0.1760531212128452,0.6280610756849527,0.9975141305455916,0.7922960218729526,0.5410159272616346,0.8424663392951751,0,0,0
semantic_plus_prop_probe,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,0.9954684541404946,2.1001439464824325,0.4777244940246011,0.4623366804567229,1.7837861037896867,0.11606716444014574,0.6054519647697448,0.7089764747987418,0,0,0
semantic_plus_prop_probe,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,0.5728811706618763,1.0198929327064694,0.47545080317989746,0.22236519622955603,0.623419074732134,0.0,0.213378861739291,0.3441051713319432,0,0,0
semantic_plus_prop_probe,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.14106019105592882,0.20703032463535959,1.078260129355569,0.48324635437016955,1.4015383240938604,0.0,0.4759156368463046,0.16338304038674162,0,0,0
semantic_plus_prop_probe,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,1.5929299098320757,2.4628337830938967,0.20033325067785454,0.69554086129092,1.3234116398860567,0.8714626717627675,0.5413655526120118,0.8343773854184575,0,0,0
semantic_plus_prop_probe,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,1.0,2.0057031347412626,0.0,0.5012377487155644,0.0,0.3257076989929649,0.33666666666666667,0.6780098735219201,0,0,0
semantic_plus_prop_probe,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,0.5156647562688486,0.8589942287341008,0.46192818553526344,0.2698182091113781,0.576034244279939,0.0589479557926525,0.1971901720469265,0.2902906108901607,1,0,0
semantic_plus_prop_probe,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,0.09056596487456328,0.14663085618385605,1.058342552484686,0.513945525868224,1.333290669981517,0.0,0.4527042206183082,0.17351709656291492,0,0,0
semantic_plus_prop_probe,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,0.6427133169697185,1.9358842490074253,0.8356562493265142,0.593824720178882,2.259483401093209,0.5981900927010072,0.7656206435890346,0.6557210798754327,0,0,0
semantic_plus_prop_probe,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,0.331428696071677,0.7621044410587775,0.6955460399656749,0.3472489597604319,1.001316416284054,0.27434997596966226,0.3405331092690893,0.25864715827555534,0,0,0
semantic_plus_prop_probe,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,0.05389492978845366,0.12550119935035006,1.0369657599718616,0.5161419129681712,1.0321846896950517,0.13643989057978975,0.35273207125547174,0.1746409143323848,0,0,0
semantic_plus_prop_probe,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.30411536118724497,0.6893740915369501,0.672504169945773,0.4431686583631388,0.9432519788661281,0.4956174664450854,0.3208168979887065,0.2352185645668006,0,0,0
semantic_plus_prop_probe,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.010989150229293988,0.1287519776438185,0.989985602786431,0.5100583751336318,0.9946846043621045,0.2612925326685728,0.33821373264529425,0.173019801329364,0,0,1
semantic_plus_prop_probe,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.11866051514400187,1.0,0.523639115862825,1.0,0.34685796777151845,0.33999999999999997,0.1778435639502028,0,0,0
semantic_plus_prop_probe,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0,2.2774915467837498,0.0,1.3436613621691422,0.9588063188687238,1.9092232780319496,0.3398626877295624,0.7775984362178661,0,0,0
semantic_plus_prop_probe,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,0.8318722789404461,1.9992352203826962,0.4465338516918239,1.398262681848896,1.7713676822895816,2.0999428091306904,0.6006218068062668,0.7183057387481043,0,0,0
semantic_plus_prop_probe,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,0.5678907975998506,1.735281451123663,0.05965689117544133,1.2108147218131595,0.6504394972303772,2.370604223444035,0.22107312303014462,0.8079237424692811,0,0,0
semantic_plus_prop_probe,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,0.39963959406864585,1.4443550220857735,0.537592040522202,1.0114320630565365,0.5646393580490444,1.9879414853836064,0.19321935599181445,0.6774595903629551,1,0,0
semantic_plus_prop_probe,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.15982927175738929,0.7276653349110237,0.8920825949673292,1.8786885088786833,0.0512082811236045,1.180128014744948,0.30103793214860414,0.6388511091546766,0,0,0
semantic_plus_prop_probe,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.05804812896235233,0.1745083526546131,1.0835280741710018,4.308424298803491,1.381904447795167,2.0768055171897144,0.469046418101484,1.4580072268299895,0,0,0
semantic_plus_prop_probe,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,0.8136093987700718,1.9068190013211421,0.28765939508191396,1.6108506221398793,1.4876391696476852,2.0753178985061296,0.5045094164275606,0.710415924575267,0,0,0
