representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_prop_probe,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,4.5064215938533225,4.505359972205812,0.33500301889489065,0.30690686411514495,130.97808252007084,130.73433979361295,1.771540828906734,0.32257114129071107,0,0,0
semantic_plus_prop_probe,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,4.489691537426471,4.494301541186689,0.334124177360798,0.3059638152555179,129.7552117707605,131.18514742818988,1.2855668628723909,0.24666085573069677,0,0,0
semantic_plus_prop_probe,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,4.481106568708696,4.485778364742313,0.3338625386205941,0.30459914101357344,129.54896439491935,131.982291460289,1.0396419690820613,0.20113669701873785,0,0,0
semantic_plus_prop_probe,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456920277497733,4.479923699223764,0.3303057638940898,0.30335034429443586,129.6168816875723,132.71550376840193,0.44452787667649984,0.28953841320140605,0,0,0
semantic_plus_prop_probe,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.498718541389146,4.5004997412817005,0.3344226587923905,0.3077271260563849,130.83676475190282,131.02077311330962,1.5510227253092146,0.38860784777528734,0,0,0
semantic_plus_prop_probe,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,4.48524034671962,4.4896154486255355,0.3333951587324415,0.3065642436802556,129.79600412687202,131.49797628949048,1.1588801153519686,0.2950611613364316,0,0,0
semantic_plus_prop_probe,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,4.478612431826808,4.481140109345561,0.3344747211961652,0.3050663461576378,129.50879327896598,132.25821110486046,0.9687564090618478,0.23501328083390455,0,0,0
semantic_plus_prop_probe,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,4.456594925914559,4.474913308039703,0.3342342386703735,0.30370358460593766,129.06596190712793,132.84971236473334,0.33897926830681546,0.30596198085642834,0,0,0
semantic_plus_prop_probe,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,4.484946160240921,4.485474828147395,0.33336180627957157,0.3071179689270065,130.06861362915876,131.82221712516346,1.152655608699836,0.33975019965739,0,0,0
semantic_plus_prop_probe,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,4.477895428892193,4.476937073984334,0.3344863033073791,0.3054853361605505,129.4622923105273,132.52395206093374,0.9480047458579199,0.26763030226323914,0,0,0
semantic_plus_prop_probe,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,4.452365491356206,4.470246377275036,0.33430836356297705,0.3039935482033746,129.54230508076574,132.95998367506843,0.38588953209088284,0.3194251864016248,0,0,0
semantic_plus_prop_probe,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.476897718937592,4.473179586006325,0.3358457406871966,0.3058642648236653,129.80439745980607,132.77469542604237,0.9231440729676644,0.2984051357778749,0,0,0
semantic_plus_prop_probe,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.444756142384128,4.465958162761854,0.33030354465182266,0.30422465607678517,129.48644624186608,133.04669752184836,0.33666666666666667,0.32998000658050924,1,0,1
semantic_plus_prop_probe,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.447584354173404,4.462075263470126,0.33596916088580847,0.3044036142131712,129.17338671119546,133.11153372087503,0.3383145750468347,0.33783883419747407,0,0,0
semantic_plus_prop_probe,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.563622293880392,4.637825211382179,0.29322378918419933,0.2843318318665961,130.48908813977624,131.26549500632677,0.8911966889473258,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.54375419822322,4.619880755168269,0.29327385558968744,0.28495477913600453,129.75878698192517,130.27748404529052,0.6460488220370272,0.2905701133121899,0,0,0
semantic_plus_prop_probe,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,4.531640875254135,4.601087028566895,0.2929313834778445,0.28564287980381414,129.38988435456378,129.4299345906935,0.555688760145971,0.2389526935501469,0,0,0
semantic_plus_prop_probe,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,4.508875278479027,4.577441805059983,0.2923429068403491,0.286987197922745,128.8543237066878,128.4449753970196,0.3866176269576322,0.17422868422569487,0,0,0
semantic_plus_prop_probe,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.486063498357877,4.54875683124306,0.2945063318496543,0.28921904685115507,129.01635312927178,127.29364619905733,0.22236318626162938,0.16346815260370035,0,0,0
semantic_plus_prop_probe,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46520494347658,4.526017357889861,0.29702899073495814,0.29191498665655,129.7557308100795,126.81265069781364,0.5535829830917876,0.25195685600910767,0,0,0
semantic_plus_prop_probe,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.543041547143178,4.615328649107923,0.2931449376230841,0.2865724990005445,129.80148483348538,130.34842380040266,0.640942897226778,0.27875117602164445,0,0,0
semantic_plus_prop_probe,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,4.5297192156292745,4.59626375135137,0.2926921904917142,0.287060082929683,129.28630556615798,129.4526711015201,0.5410159272616346,0.22629290566031135,0,0,0
semantic_plus_prop_probe,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,4.502059967227592,4.572587175407338,0.29406550359293704,0.28815092337527387,129.86877478439158,128.41630470438085,0.6054519647697448,0.1613617033487822,0,1,0
semantic_plus_prop_probe,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,4.482575652964251,4.5446686949058535,0.2940551529607373,0.290052616196053,129.00917645292546,127.27838903765446,0.213378861739291,0.19100765929492197,0,0,0
semantic_plus_prop_probe,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.462665598873445,4.523311069718342,0.29679935085217246,0.2923569870486151,129.58560614429325,126.89483849425432,0.4759156368463046,0.2666127391381068,0,0,0
semantic_plus_prop_probe,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,4.529607239041125,4.592076226721314,0.29280272209298247,0.28851278832195976,129.5277300019122,129.5163797548829,0.5413655526120118,0.21540774826764592,0,0,0
semantic_plus_prop_probe,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,4.502268904095968,4.568361937387596,0.2918907353996407,0.28933966615462015,128.5473484424561,128.42953032218247,0.33666666666666667,0.16885000699519412,0,0,0
semantic_plus_prop_probe,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,4.479937564591411,4.541059915136937,0.29399359329797875,0.29091114372213833,128.9740738343802,127.29544085487089,0.1971901720469265,0.2194124980455761,1,0,0
semantic_plus_prop_probe,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,4.46033745174298,4.520813673780033,0.2967086791089227,0.2928308278277744,129.53504837409437,126.98704694295623,0.4527042206183082,0.28233835254565454,0,0,0
semantic_plus_prop_probe,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,4.485795417347943,4.564742012856764,0.2956949335395649,0.29054245811159357,130.2211707012052,128.47717483009066,0.7656206435890346,0.2087015391746428,0,0,0
semantic_plus_prop_probe,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,4.4714429566468175,4.537868087633475,0.2950571030940145,0.29179382973970286,129.28912229430924,127.33603943415272,0.3405331092690893,0.2486478890824717,0,0,0
semantic_plus_prop_probe,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,4.458646653179194,4.518486959322789,0.296611364508116,0.29334279454289774,129.31198946965537,127.08345309142761,0.35273207125547174,0.2993368864550211,0,0,0
semantic_plus_prop_probe,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.470183615390527,4.535036984981928,0.29495220848078,0.29269669655216335,129.24610823731513,127.39248982518302,0.3208168979887065,0.27857455903014844,0,0,0
semantic_plus_prop_probe,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.456668388036517,4.51630857832395,0.2963974944787562,0.293893162068202,129.2842094569742,127.17988626946017,0.33821373264529425,0.31761373729927106,0,0,1
semantic_plus_prop_probe,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.456161709144545,4.514268475837717,0.2964430835008966,0.29447726396643953,129.28814709489995,127.27359356531285,0.33999999999999997,0.33701172167388077,0,0,0
semantic_plus_prop_probe,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.773834436644039,4.7097673453457025,0.2206061137984559,0.2782858522737515,124.84191224528043,129.99847329585785,0.3398626877295624,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.750090157116606,4.648322129401492,0.2238839837639027,0.28231059984008183,125.9246266472335,125.91266324601936,0.6006218068062668,0.2084358716292865,0,0,0
semantic_plus_prop_probe,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,4.712808678229512,4.59798173272739,0.22104403699526398,0.28556740211204357,124.43102241725964,122.41844486404756,0.22107312303014462,0.2056871130800441,0,0,0
semantic_plus_prop_probe,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,4.689046959565302,4.593191428120353,0.22455241439048165,0.28763861732363805,124.31669622533967,121.56554839741592,0.19321935599181445,0.26336793700265704,1,0,0
semantic_plus_prop_probe,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.655179116174352,4.5836441125720215,0.2271546223463797,0.28960846183171657,123.63256423676329,121.3010367452752,0.30103793214860414,0.31832975639285543,0,0,0
semantic_plus_prop_probe,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.6408048066320795,4.569133495424413,0.228559965712677,0.29028589069703375,125.40567820592061,122.10138518698155,0.469046418101484,0.33733550377303023,0,0,0
semantic_plus_prop_probe,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.747510933839156,4.638368171486596,0.22271773442440645,0.28408711584128,125.54656664990749,125.38393977563733,0.5045094164275606,0.18748624236139202,0,1,0
semantic_plus_prop_probe,rough_seed_20,7,lm020_ls020_le060,0.26,0.26,0.48,4.711183986058905,4.594100778067771,0.2212657703125307,0.2864860705160352,124.442971800544,122.34188531884655,0.2241546349687015,0.23134944655018372,0,0,0
semantic_plus_prop_probe,rough_seed_20,8,lm020_ls040_le040,0.26,0.37,0.37,4.689932076044071,4.591064490370425,0.22494355836466862,0.2880244240709236,125.26652682604453,121.66683392474972,0.43340531111038816,0.2741858063761399,0,0,0
semantic_plus_prop_probe,rough_seed_20,9,lm020_ls060_le020,0.26,0.48,0.26,4.655126042494244,4.5797368161254335,0.22662538050696893,0.2895629633881387,123.86029334561378,121.45044027834574,0.277333733966043,0.3170279847936753,0,0,0
semantic_plus_prop_probe,rough_seed_20,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.6405196542891085,4.564812280536413,0.22784809125872127,0.2899764065217261,125.18036171163318,122.31423809024336,0.411787196650756,0.328643061756468,0,0,0
semantic_plus_prop_probe,rough_seed_20,11,lm040_ls000_le060,0.37,0.15,0.48,4.734484761091328,4.591509344354531,0.2238667962016393,0.28728626515987127,125.19588550759818,122.33283499442412,0.41611944486535346,0.2537410610076018,0,0,0
semantic_plus_prop_probe,rough_seed_20,12,lm040_ls020_le040,0.37,0.26,0.37,4.694172049186776,4.588877533437963,0.223130957255502,0.2884080353901912,124.62100464834357,121.736949175162,0.2695824599819124,0.28492886778755105,0,0,0
semantic_plus_prop_probe,rough_seed_20,13,lm040_ls040_le020,0.37,0.37,0.26,4.6554575450237285,4.576154559985813,0.22711534993405635,0.2895686721471155,124.85306391478608,121.55913273445269,0.3291108576631531,0.3171541196697242,0,0,0
semantic_plus_prop_probe,rough_seed_20,14,lm040_ls060_le000,0.37,0.48,0.15,4.639905369773029,4.560900350787559,0.2280404899832941,0.2897531048596252,125.2150528337712,122.46712119038172,0.4206252418231993,0.3223541737250289,0,0,0
semantic_plus_prop_probe,rough_seed_20,15,lm060_ls000_le040,0.48,0.15,0.37,4.69449204661985,4.586691680997038,0.22263975962947358,0.28880420383890265,124.60589204951746,121.76392835747619,0.265548564147224,0.29600771654841224,0,0,0
semantic_plus_prop_probe,rough_seed_20,16,lm060_ls020_le020,0.48,0.26,0.26,4.653064797098879,4.572952798552247,0.22594165068589384,0.2896255517638439,123.5643306903904,121.62032819311285,0.24518677339328904,0.31870571222439065,0,0,0
semantic_plus_prop_probe,rough_seed_20,17,lm060_ls040_le000,0.48,0.37,0.15,4.637004934634576,4.557442666073649,0.22844986682933996,0.2895988816445135,125.18509585750114,122.5601979199907,0.4131736457088277,0.31798998965911623,0,0,0
semantic_plus_prop_probe,rough_seed_20,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.653643761720578,4.570167596804603,0.2256445447741865,0.2897195343765678,124.09587526982506,121.6308350060503,0.23290398126034306,0.3212876207909794,0,0,0
semantic_plus_prop_probe,rough_seed_20,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.63301130308855,4.554469325469936,0.22794681138057118,0.2894862811035685,124.85253221339114,122.59582818170702,0.33989880197644506,0.3147817654256118,0,0,1
semantic_plus_prop_probe,rough_seed_20,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.632606806971819,4.55199465711054,0.22774435576043645,0.2893833726110537,124.89680162820964,122.57772344260138,0.3399080670386476,0.3118353976026072,0,0,0
semantic_plus_prop_probe,rough_seed_28,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.777433926814533,4.786436156283808,0.2560365793518325,0.23356340313251198,120.88793900847921,130.94293074449692,3.3408970335933583,1.5039650873142916,0,0,0
semantic_plus_prop_probe,rough_seed_28,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.760197429097702,4.7454914305349005,0.2560093488937156,0.23436869790060635,120.83546207977335,130.07139279119997,3.3038167489684125,1.1705876872439906,0,0,0
semantic_plus_prop_probe,rough_seed_28,2,lm000_ls040_le060,0.15,0.37,0.48,4.7476173902931595,4.6944895261882715,0.25460385281484915,0.23459806820358206,120.3920924134364,128.97981645785308,1.5170972073552664,0.7542372540956677,0,0,0
semantic_plus_prop_probe,rough_seed_28,3,lm000_ls060_le040,0.15,0.48,0.37,4.737630786149814,4.64758646938141,0.2544981503812338,0.23454752630977396,119.97764732059576,128.12098189028015,1.376785606781457,0.4680218280179415,0,0,0
semantic_plus_prop_probe,rough_seed_28,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.712953016458786,4.617097761171942,0.253494285357193,0.23446541383007213,119.4619850525099,127.99332070331639,0.33758722169414057,0.4537722917620962,0,0,0
semantic_plus_prop_probe,rough_seed_28,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.690127526392075,4.602696218050425,0.25342085372924245,0.23473882222913325,119.48860342430275,128.87699744668404,0.07975956129897814,0.49303406827099633,1,0,0
semantic_plus_prop_probe,rough_seed_28,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.763731841395344,4.7450850074463276,0.2559593966454717,0.23427032429983508,120.92401022897486,129.8608815440774,3.2421091462189082,1.166633328565669,0,0,0
semantic_plus_prop_probe,rough_seed_28,7,lm020_ls020_le060,0.26,0.26,0.48,4.749291898191757,4.692752365006147,0.25479124931231834,0.23424044880079145,120.22218098601833,128.71396341454167,1.7523597182708492,0.7389859705785172,0,0,0
semantic_plus_prop_probe,rough_seed_28,8,lm020_ls040_le040,0.26,0.37,0.37,4.73443081062792,4.645852091496315,0.254275127055602,0.23392201648738076,119.98831302776891,127.8793039900168,1.094183687015692,0.37980123544125277,0,0,0
semantic_plus_prop_probe,rough_seed_28,9,lm020_ls060_le020,0.26,0.48,0.26,4.707552306973108,4.616371257960712,0.25371064787311837,0.23357181674977598,119.9805342407403,127.84964333897229,0.6838609373683635,0.32837919662685994,0,0,0
semantic_plus_prop_probe,rough_seed_28,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.690129299006556,4.602602439818966,0.25356641870613617,0.23364586536621842,119.87611490908414,128.81077164068378,0.5436822172409881,0.33999999999999997,0,0,0
semantic_plus_prop_probe,rough_seed_28,11,lm040_ls000_le060,0.37,0.15,0.48,4.748230431772934,4.691444732328467,0.25478902619415045,0.23408792351953212,120.51785094520336,128.46219062263535,1.7532512059544512,0.7275398511929013,0,0,0
semantic_plus_prop_probe,rough_seed_28,12,lm040_ls020_le040,0.37,0.26,0.37,4.732139411507629,4.644690146962179,0.25429425625100943,0.23349367031780996,120.42382133199537,127.65766455125618,1.273086342126421,0.3452318450679039,0,0,0
semantic_plus_prop_probe,rough_seed_28,13,lm040_ls040_le020,0.37,0.37,0.26,4.7049318506594195,4.616233981430709,0.25388300238254924,0.23286416841947588,119.9897157924193,127.72241387707584,0.6977251249371196,0.22908119719501377,0,0,0
semantic_plus_prop_probe,rough_seed_28,14,lm040_ls060_le000,0.37,0.48,0.15,4.6879853814544115,4.602942821687233,0.2535723489037948,0.23273335716823204,119.63659923958275,128.74633063656688,0.2305841812988754,0.3227096029364979,0,0,0
semantic_plus_prop_probe,rough_seed_28,15,lm060_ls000_le040,0.48,0.15,0.37,4.730423383017419,4.644079868101176,0.25443138239615826,0.23327276568850822,120.42584421628464,127.45939783713716,1.2972403425207781,0.339483341758419,0,0,0
semantic_plus_prop_probe,rough_seed_28,16,lm060_ls020_le020,0.48,0.26,0.26,4.711686677734101,4.616620565571547,0.2536598956159293,0.23236197860557697,120.28094081079618,127.61087184274571,1.076174651101196,0.15859984026829943,0,0,0
semantic_plus_prop_probe,rough_seed_28,17,lm060_ls040_le000,0.48,0.37,0.15,4.683597651869422,4.603671133535214,0.25357164773810215,0.23202246507288468,119.64963779012226,128.68473677299838,0.24712096329073188,0.30643888016578125,0,0,0
semantic_plus_prop_probe,rough_seed_28,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.7127526288142745,4.617465601938648,0.25396778465455927,0.23207386589745757,120.34921803059426,127.51620316471998,1.1693592383665798,0.12193886239342766,0,1,0
semantic_plus_prop_probe,rough_seed_28,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.685051694912607,4.6047494676482055,0.2535783643886776,0.2315244641732268,119.67951331846095,128.6290503128379,0.28640053435789076,0.2919627994954755,0,0,1
